Point ID,arc_length,B_0,B_1,B_2,B_Magnitude,p,pB,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude,Ux,Uy,Uz,vtkValidPointMask
438,0.876,0.143889,4.99999,0,5.00206,100061,-0.0143761,10,-0.124,0.05,10.0009,0.997975,348.504,1.22491,7.78106e-06,0,1.22491,1.22491,7.78106e-06,0,1
439,0.878,0.141591,4.99999,0,5.00199,100061,-0.014122,10,-0.122,0.05,10.0009,0.997975,348.504,1.22502,7.66354e-06,0,1.22502,1.22502,7.66354e-06,0,1
440,0.88,0.139292,4.99999,0,5.00193,100061,-0.0138678,10,-0.12,0.05,10.0008,0.997975,348.504,1.22513,7.54602e-06,0,1.22513,1.22513,7.54602e-06,0,1
441,0.882,0.136993,4.99999,0,5.00186,100061,-0.0136137,10,-0.118,0.05,10.0008,0.997975,348.504,1.22525,7.4285e-06,0,1.22525,1.22525,7.4285e-06,0,1
442,0.884,0.134694,4.99999,0,5.0018,100061,-0.0133595,10,-0.116,0.05,10.0008,0.997975,348.504,1.22536,7.31098e-06,0,1.22536,1.22536,7.31098e-06,0,1
443,0.886,0.132395,4.99999,0,5.00174,100061,-0.0131054,10,-0.114,0.05,10.0008,0.997975,348.504,1.22547,7.19346e-06,0,1.22547,1.22547,7.19346e-06,0,1
444,0.888,0.130096,4.99999,0,5.00168,100061,-0.0128512,10,-0.112,0.05,10.0008,0.997975,348.504,1.22559,7.07594e-06,0,1.22559,1.22559,7.07594e-06,0,1
445,0.89,0.127798,4.99999,0,5.00162,100061,-0.0125971,10,-0.11,0.05,10.0007,0.997975,348.504,1.2257,6.95842e-06,0,1.2257,1.2257,6.95842e-06,0,1
446,0.892,0.125499,4.99999,0,5.00156,100061,-0.0123429,10,-0.108,0.05,10.0007,0.997975,348.504,1.22581,6.8409e-06,0,1.22581,1.22581,6.8409e-06,0,1
447,0.894,0.1232,4.99999,0,5.0015,100061,-0.0120887,10,-0.106,0.05,10.0007,0.997975,348.504,1.22593,6.72337e-06,0,1.22593,1.22593,6.72337e-06,0,1
448,0.896,0.120901,4.99999,0,5.00145,100061,-0.0118346,10,-0.104,0.05,10.0007,0.997975,348.504,1.22604,6.60585e-06,0,1.22604,1.22604,6.60585e-06,0,1
449,0.898,0.118602,4.99999,0,5.00139,100061,-0.0115804,10,-0.102,0.05,10.0006,0.997975,348.504,1.22615,6.48833e-06,0,1.22615,1.22615,6.48833e-06,0,1
450,0.9,0.116303,4.99999,0,5.00134,100061,-0.0113263,10,-0.1,0.05,10.0006,0.997975,348.504,1.22627,6.37081e-06,0,1.22627,1.22627,6.37081e-06,0,1
451,0.902,0.113983,4.99999,0,5.00129,100061,-0.0110715,10,-0.098,0.05,10.0006,0.997975,348.504,1.22633,6.24547e-06,0,1.22633,1.22633,6.24547e-06,0,1
452,0.904,0.111662,4.99999,0,5.00123,100061,-0.0108167,10,-0.096,0.05,10.0006,0.997975,348.504,1.2264,6.12013e-06,0,1.2264,1.2264,6.12013e-06,0,1
453,0.906,0.109341,4.99999,0,5.00118,100061,-0.010562,10,-0.094,0.05,10.0006,0.997975,348.504,1.22646,5.99479e-06,0,1.22646,1.22646,5.99479e-06,0,1
454,0.908,0.10702,4.99999,0,5.00113,100061,-0.0103072,10,-0.092,0.05,10.0005,0.997975,348.504,1.22653,5.86945e-06,0,1.22653,1.22653,5.86945e-06,0,1
455,0.91,0.1047,4.99999,0,5.00108,100061,-0.0100524,10,-0.09,0.05,10.0005,0.997975,348.504,1.22659,5.74411e-06,0,1.22659,1.22659,5.74411e-06,0,1
456,0.912,0.102379,4.99999,0,5.00103,100061,-0.00979763,10,-0.088,0.05,10.0005,0.997975,348.504,1.22666,5.61877e-06,0,1.22666,1.22666,5.61877e-06,0,1
457,0.914,0.100058,4.99999,0,5.00099,100061,-0.00954285,10,-0.086,0.05,10.0005,0.997975,348.504,1.22673,5.49343e-06,0,1.22673,1.22673,5.49343e-06,0,1
458,0.916,0.0977373,4.99999,0,5.00094,100061,-0.00928807,10,-0.084,0.05,10.0005,0.997975,348.504,1.22679,5.36809e-06,0,1.22679,1.22679,5.36809e-06,0,1
459,0.918,0.0954165,4.99999,0,5.0009,100061,-0.00903329,10,-0.082,0.05,10.0005,0.997975,348.504,1.22686,5.24275e-06,0,1.22686,1.22686,5.24275e-06,0,1
460,0.92,0.0930957,4.99999,0,5.00085,100061,-0.00877852,10,-0.08,0.05,10.0004,0.997975,348.504,1.22692,5.11741e-06,0,1.22692,1.22692,5.11741e-06,0,1
461,0.922,0.090775,4.99999,0,5.00081,100061,-0.00852374,10,-0.078,0.05,10.0004,0.997975,348.504,1.22699,4.99207e-06,0,1.22699,1.22699,4.99207e-06,0,1
462,0.924,0.0884542,4.99999,0,5.00077,100061,-0.00826896,10,-0.076,0.05,10.0004,0.997975,348.504,1.22705,4.86673e-06,0,1.22705,1.22705,4.86673e-06,0,1
463,0.926,0.0861335,4.99999,0,5.00073,100061,-0.00801419,10,-0.074,0.05,10.0004,0.997975,348.504,1.22712,4.74139e-06,0,1.22712,1.22712,4.74139e-06,0,1
464,0.928,0.0838127,4.99999,0,5.00069,100061,-0.00775941,10,-0.072,0.05,10.0004,0.997975,348.504,1.22718,4.61605e-06,0,1.22718,1.22718,4.61605e-06,0,1
465,0.93,0.081492,4.99999,0,5.00065,100061,-0.00750463,10,-0.07,0.05,10.0004,0.997975,348.504,1.22725,4.49071e-06,0,1.22725,1.22725,4.49071e-06,0,1
466,0.932,0.0791712,4.99999,0,5.00061,100061,-0.00724985,10,-0.068,0.05,10.0004,0.997975,348.504,1.22731,4.36537e-06,0,1.22731,1.22731,4.36537e-06,0,1
467,0.934,0.0768504,4.99999,0,5.00058,100061,-0.00699508,10,-0.066,0.05,10.0003,0.997975,348.504,1.22738,4.24003e-06,0,1.22738,1.22738,4.24003e-06,0,1
468,0.936,0.0745297,4.99999,0,5.00054,100061,-0.0067403,10,-0.064,0.05,10.0003,0.997975,348.504,1.22745,4.11469e-06,0,1.22745,1.22745,4.11469e-06,0,1
469,0.938,0.0722089,4.99999,0,5.00051,100061,-0.00648552,10,-0.062,0.05,10.0003,0.997975,348.504,1.22751,3.98934e-06,0,1.22751,1.22751,3.98934e-06,0,1
470,0.94,0.0698882,4.99999,0,5.00047,100061,-0.00623075,10,-0.06,0.05,10.0003,0.997975,348.504,1.22758,3.864e-06,0,1.22758,1.22758,3.864e-06,0,1
471,0.942,0.0675674,4.99999,0,5.00044,100061,-0.00597597,10,-0.058,0.05,10.0003,0.997975,348.504,1.22764,3.73866e-06,0,1.22764,1.22764,3.73866e-06,0,1
472,0.944,0.0652467,4.99999,0,5.00041,100061,-0.00572119,10,-0.056,0.05,10.0003,0.997975,348.504,1.22771,3.61332e-06,0,1.22771,1.22771,3.61332e-06,0,1
473,0.946,0.0629259,4.99999,0,5.00038,100061,-0.00546641,10,-0.054,0.05,10.0003,0.997975,348.504,1.22777,3.48798e-06,0,1.22777,1.22777,3.48798e-06,0,1
474,0.948,0.0606051,4.99999,0,5.00035,100061,-0.00521164,10,-0.052,0.05,10.0003,0.997975,348.504,1.22784,3.36264e-06,0,1.22784,1.22784,3.36264e-06,0,1
475,0.95,0.0582844,4.99999,0,5.00033,100061,-0.00495686,10,-0.05,0.05,10.0002,0.997975,348.504,1.2279,3.2373e-06,0,1.2279,1.2279,3.2373e-06,0,1
476,0.952,0.055953,4.99999,0,5.0003,100061,-0.00470177,10,-0.048,0.05,10.0002,0.997975,348.504,1.22792,3.10799e-06,0,1.22792,1.22792,3.10799e-06,0,1
477,0.954,0.0536216,4.99999,0,5.00027,100061,-0.00444667,10,-0.046,0.05,10.0002,0.997975,348.504,1.22795,2.97868e-06,0,1.22795,1.22795,2.97868e-06,0,1
478,0.956,0.0512903,4.99999,0,5.00025,100061,-0.00419158,10,-0.044,0.05,10.0002,0.997975,348.504,1.22797,2.84937e-06,0,1.22797,1.22797,2.84937e-06,0,1
479,0.958,0.0489589,4.99999,0,5.00023,100061,-0.00393649,10,-0.042,0.05,10.0002,0.997975,348.504,1.22799,2.72006e-06,0,1.22799,1.22799,2.72006e-06,0,1
480,0.96,0.0466275,4.99999,0,5.0002,100061,-0.00368139,10,-0.04,0.05,10.0002,0.997975,348.504,1.22801,2.59075e-06,0,1.22801,1.22801,2.59075e-06,0,1
481,0.962,0.0442961,4.99999,0,5.00018,100061,-0.0034263,10,-0.038,0.05,10.0002,0.997975,348.504,1.22803,2.46143e-06,0,1.22803,1.22803,2.46143e-06,0,1
482,0.964,0.0419648,4.99999,0,5.00016,100061,-0.00317121,10,-0.036,0.05,10.0002,0.997975,348.504,1.22805,2.33212e-06,0,1.22805,1.22805,2.33212e-06,0,1
483,0.966,0.0396334,4.99999,0,5.00014,100061,-0.00291612,10,-0.034,0.05,10.0002,0.997975,348.504,1.22807,2.20281e-06,0,1.22807,1.22807,2.20281e-06,0,1
484,0.968,0.037302,4.99999,0,5.00012,100061,-0.00266102,10,-0.032,0.05,10.0002,0.997975,348.504,1.2281,2.0735e-06,0,1.2281,1.2281,2.0735e-06,0,1
485,0.97,0.0349706,4.99999,0,5.00011,100061,-0.00240593,10,-0.03,0.05,10.0002,0.997975,348.504,1.22812,1.94419e-06,0,1.22812,1.22812,1.94419e-06,0,1
486,0.972,0.0326393,4.99999,0,5.00009,100061,-0.00215084,10,-0.028,0.05,10.0002,0.997975,348.504,1.22814,1.81488e-06,0,1.22814,1.22814,1.81488e-06,0,1
487,0.974,0.0303079,4.99999,0,5.00008,100061,-0.00189574,10,-0.026,0.05,10.0002,0.997975,348.504,1.22816,1.68557e-06,0,1.22816,1.22816,1.68557e-06,0,1
488,0.976,0.0279765,4.99999,0,5.00006,100061,-0.00164065,10,-0.024,0.05,10.0002,0.997975,348.504,1.22818,1.55625e-06,0,1.22818,1.22818,1.55625e-06,0,1
489,0.978,0.0256451,4.99999,0,5.00005,100061,-0.00138556,10,-0.022,0.05,10.0001,0.997975,348.504,1.2282,1.42694e-06,0,1.2282,1.2282,1.42694e-06,0,1
490,0.98,0.0233138,4.99999,0,5.00004,100061,-0.00113046,10,-0.02,0.05,10.0001,0.997975,348.504,1.22822,1.29763e-06,0,1.22822,1.22822,1.29763e-06,0,1
491,0.982,0.0209824,4.99999,0,5.00003,100061,-0.000875371,10,-0.018,0.05,10.0001,0.997975,348.504,1.22825,1.16832e-06,0,1.22825,1.22825,1.16832e-06,0,1
492,0.984,0.018651,4.99999,0,5.00002,100061,-0.000620278,10,-0.016,0.05,10.0001,0.997975,348.504,1.22827,1.03901e-06,0,1.22827,1.22827,1.03901e-06,0,1
493,0.986,0.0163196,4.99999,0,5.00001,100061,-0.000365185,10,-0.014,0.05,10.0001,0.997975,348.504,1.22829,9.09698e-07,0,1.22829,1.22829,9.09698e-07,0,1
494,0.988,0.0139883,4.99999,0,5,100061,-0.000110092,10,-0.012,0.05,10.0001,0.997975,348.504,1.22831,7.80386e-07,0,1.22831,1.22831,7.80386e-07,0,1
495,0.99,0.0116569,4.99999,0,5,100061,0.000145001,10,-0.01,0.05,10.0001,0.997975,348.504,1.22833,6.51075e-07,0,1.22833,1.22833,6.51075e-07,0,1
496,0.992,0.00932551,4.99999,0,4.99999,100061,0.000400094,10,-0.008,0.05,10.0001,0.997975,348.504,1.22835,5.21764e-07,0,1.22835,1.22835,5.21764e-07,0,1
497,0.994,0.00699414,4.99999,0,4.99999,100061,0.000655187,10,-0.006,0.05,10.0001,0.997975,348.504,1.22837,3.92452e-07,0,1.22837,1.22837,3.92452e-07,0,1
498,0.996,0.00466277,4.99999,0,4.99999,100061,0.00091028,10,-0.004,0.05,10.0001,0.997975,348.504,1.2284,2.63141e-07,0,1.2284,1.2284,2.63141e-07,0,1
499,0.998,0.00233139,4.99999,0,4.99999,100061,0.00116537,10,-0.002,0.05,10.0001,0.997975,348.504,1.22842,1.3383e-07,0,1.22842,1.22842,1.3383e-07,0,1
500,1,1.58325e-08,4.99999,0,4.99999,100061,0.00142047,10,0,0.05,10.0001,0.997975,348.504,1.22844,4.51811e-09,0,1.22844,1.22844,4.51811e-09,0,1
501,1.002,-0.00233136,4.99999,0,4.99999,100061,0.00167556,10,0.002,0.05,10.0001,0.997975,348.504,1.22842,-1.2474e-07,0,1.22842,1.22842,-1.2474e-07,0,1
502,1.004,-0.00466273,4.99999,0,4.99999,100061,0.00193066,10,0.004,0.05,10.0001,0.997975,348.504,1.2284,-2.53998e-07,0,1.2284,1.2284,-2.53998e-07,0,1
503,1.006,-0.00699411,4.99999,0,4.99999,100061,0.00218576,10,0.006,0.05,10.0001,0.997975,348.504,1.22837,-3.83257e-07,0,1.22837,1.22837,-3.83257e-07,0,1
504,1.008,-0.00932548,4.99999,0,4.99999,100061,0.00244086,10,0.008,0.05,10.0001,0.997975,348.504,1.22835,-5.12515e-07,0,1.22835,1.22835,-5.12515e-07,0,1
505,1.01,-0.0116569,4.99999,0,5,100061,0.00269596,10,0.01,0.05,10.0001,0.997975,348.504,1.22833,-6.41773e-07,0,1.22833,1.22833,-6.41773e-07,0,1
506,1.012,-0.0139882,4.99999,0,5,100061,0.00295106,10,0.012,0.05,10.0001,0.997975,348.504,1.22831,-7.71031e-07,0,1.22831,1.22831,-7.71031e-07,0,1
507,1.014,-0.0163196,4.99999,0,5.00001,100061,0.00320615,10,0.014,0.05,10.0001,0.997975,348.504,1.22829,-9.00289e-07,0,1.22829,1.22829,-9.00289e-07,0,1
508,1.016,-0.018651,4.99999,0,5.00002,100061,0.00346125,10,0.016,0.05,10.0001,0.997975,348.504,1.22827,-1.02955e-06,0,1.22827,1.22827,-1.02955e-06,0,1
509,1.018,-0.0209824,4.99999,0,5.00003,100061,0.00371635,10,0.018,0.05,10.0001,0.997975,348.504,1.22825,-1.15881e-06,0,1.22825,1.22825,-1.15881e-06,0,1
510,1.02,-0.0233137,4.99999,0,5.00004,100061,0.00397145,10,0.02,0.05,10.0001,0.997975,348.504,1.22822,-1.28806e-06,0,1.22822,1.22822,-1.28806e-06,0,1
511,1.022,-0.0256451,4.99999,0,5.00005,100061,0.00422655,10,0.022,0.05,10.0001,0.997975,348.504,1.2282,-1.41732e-06,0,1.2282,1.2282,-1.41732e-06,0,1
512,1.024,-0.0279765,4.99999,0,5.00006,100061,0.00448165,10,0.024,0.05,10.0002,0.997975,348.504,1.22818,-1.54658e-06,0,1.22818,1.22818,-1.54658e-06,0,1
513,1.026,-0.0303079,4.99999,0,5.00008,100061,0.00473674,10,0.026,0.05,10.0002,0.997975,348.504,1.22816,-1.67584e-06,0,1.22816,1.22816,-1.67584e-06,0,1
514,1.028,-0.0326392,4.99999,0,5.00009,100061,0.00499184,10,0.028,0.05,10.0002,0.997975,348.504,1.22814,-1.8051e-06,0,1.22814,1.22814,-1.8051e-06,0,1
515,1.03,-0.0349706,4.99999,0,5.00011,100061,0.00524694,10,0.03,0.05,10.0002,0.997975,348.504,1.22812,-1.93435e-06,0,1.22812,1.22812,-1.93435e-06,0,1
516,1.032,-0.037302,4.99999,0,5.00012,100061,0.00550204,10,0.032,0.05,10.0002,0.997975,348.504,1.2281,-2.06361e-06,0,1.2281,1.2281,-2.06361e-06,0,1
517,1.034,-0.0396334,4.99999,0,5.00014,100061,0.00575714,10,0.034,0.05,10.0002,0.997975,348.504,1.22807,-2.19287e-06,0,1.22807,1.22807,-2.19287e-06,0,1
518,1.036,-0.0419647,4.99999,0,5.00016,100061,0.00601223,10,0.036,0.05,10.0002,0.997975,348.504,1.22805,-2.32213e-06,0,1.22805,1.22805,-2.32213e-06,0,1
519,1.038,-0.0442961,4.99999,0,5.00018,100061,0.00626733,10,0.038,0.05,10.0002,0.997975,348.504,1.22803,-2.45139e-06,0,1.22803,1.22803,-2.45139e-06,0,1
520,1.04,-0.0466275,4.99999,0,5.0002,100061,0.00652243,10,0.04,0.05,10.0002,0.997975,348.504,1.22801,-2.58065e-06,0,1.22801,1.22801,-2.58065e-06,0,1
521,1.042,-0.0489588,4.99999,0,5.00023,100061,0.00677753,10,0.042,0.05,10.0002,0.997975,348.504,1.22799,-2.7099e-06,0,1.22799,1.22799,-2.7099e-06,0,1
522,1.044,-0.0512902,4.99999,0,5.00025,100061,0.00703263,10,0.044,0.05,10.0002,0.997975,348.504,1.22797,-2.83916e-06,0,1.22797,1.22797,-2.83916e-06,0,1
523,1.046,-0.0536216,4.99999,0,5.00027,100061,0.00728773,10,0.046,0.05,10.0002,0.997975,348.504,1.22795,-2.96842e-06,0,1.22795,1.22795,-2.96842e-06,0,1
524,1.048,-0.055953,4.99999,0,5.0003,100061,0.00754282,10,0.048,0.05,10.0002,0.997975,348.504,1.22792,-3.09768e-06,0,1.22792,1.22792,-3.09768e-06,0,1
525,1.05,-0.0582843,4.99999,0,5.00033,100061,0.00779792,10,0.05,0.05,10.0002,0.997975,348.504,1.2279,-3.22694e-06,0,1.2279,1.2279,-3.22694e-06,0,1
526,1.052,-0.0606051,4.99999,0,5.00035,100061,0.00805272,10,0.052,0.05,10.0003,0.997975,348.504,1.22784,-3.35212e-06,0,1.22784,1.22784,-3.35212e-06,0,1
527,1.054,-0.0629259,4.99999,0,5.00038,100061,0.00830751,10,0.054,0.05,10.0003,0.997975,348.504,1.22777,-3.47731e-06,0,1.22777,1.22777,-3.47731e-06,0,1
528,1.056,-0.0652466,4.99999,0,5.00041,100061,0.0085623,10,0.056,0.05,10.0003,0.997975,348.504,1.22771,-3.60249e-06,0,1.22771,1.22771,-3.60249e-06,0,1
529,1.058,-0.0675674,4.99999,0,5.00044,100061,0.00881709,10,0.058,0.05,10.0003,0.997975,348.504,1.22764,-3.72767e-06,0,1.22764,1.22764,-3.72767e-06,0,1
530,1.06,-0.0698881,4.99999,0,5.00047,100061,0.00907189,10,0.06,0.05,10.0003,0.997975,348.504,1.22758,-3.85286e-06,0,1.22758,1.22758,-3.85286e-06,0,1
531,1.062,-0.0722089,4.99999,0,5.00051,100061,0.00932668,10,0.062,0.05,10.0003,0.997975,348.504,1.22751,-3.97804e-06,0,1.22751,1.22751,-3.97804e-06,0,1
532,1.064,-0.0745297,4.99999,0,5.00054,100061,0.00958147,10,0.064,0.05,10.0003,0.997975,348.504,1.22745,-4.10323e-06,0,1.22745,1.22745,-4.10323e-06,0,1
533,1.066,-0.0768504,4.99999,0,5.00058,100061,0.00983627,10,0.066,0.05,10.0003,0.997975,348.504,1.22738,-4.22841e-06,0,1.22738,1.22738,-4.22841e-06,0,1
534,1.068,-0.0791712,4.99999,0,5.00061,100061,0.0100911,10,0.068,0.05,10.0004,0.997975,348.504,1.22731,-4.35359e-06,0,1.22731,1.22731,-4.35359e-06,0,1
535,1.07,-0.0814919,4.99999,0,5.00065,100061,0.0103459,10,0.07,0.05,10.0004,0.997975,348.504,1.22725,-4.47878e-06,0,1.22725,1.22725,-4.47878e-06,0,1
536,1.072,-0.0838127,4.99999,0,5.00069,100061,0.0106006,10,0.072,0.05,10.0004,0.997975,348.504,1.22718,-4.60396e-06,0,1.22718,1.22718,-4.60396e-06,0,1
537,1.074,-0.0861334,4.99999,0,5.00073,100061,0.0108554,10,0.074,0.05,10.0004,0.997975,348.504,1.22712,-4.72915e-06,0,1.22712,1.22712,-4.72915e-06,0,1
538,1.076,-0.0884542,4.99999,0,5.00077,100061,0.0111102,10,0.076,0.05,10.0004,0.997975,348.504,1.22705,-4.85433e-06,0,1.22705,1.22705,-4.85433e-06,0,1
539,1.078,-0.090775,4.99999,0,5.00081,100061,0.011365,10,0.078,0.05,10.0004,0.997975,348.504,1.22699,-4.97951e-06,0,1.22699,1.22699,-4.97951e-06,0,1
540,1.08,-0.0930957,4.99999,0,5.00085,100061,0.0116198,10,0.08,0.05,10.0004,0.997975,348.504,1.22692,-5.1047e-06,0,1.22692,1.22692,-5.1047e-06,0,1
541,1.082,-0.0954165,4.99999,0,5.0009,100061,0.0118746,10,0.082,0.05,10.0005,0.997975,348.504,1.22686,-5.22988e-06,0,1.22686,1.22686,-5.22988e-06,0,1
542,1.084,-0.0977372,4.99999,0,5.00094,100061,0.0121294,10,0.084,0.05,10.0005,0.997975,348.504,1.22679,-5.35507e-06,0,1.22679,1.22679,-5.35507e-06,0,1
543,1.086,-0.100058,4.99999,0,5.00099,100061,0.0123842,10,0.086,0.05,10.0005,0.997975,348.504,1.22673,-5.48025e-06,0,1.22673,1.22673,-5.48025e-06,0,1
544,1.088,-0.102379,4.99999,0,5.00103,100061,0.012639,10,0.088,0.05,10.0005,0.997975,348.504,1.22666,-5.60544e-06,0,1.22666,1.22666,-5.60544e-06,0,1
545,1.09,-0.104699,4.99999,0,5.00108,100061,0.0128938,10,0.09,0.05,10.0005,0.997975,348.504,1.22659,-5.73062e-06,0,1.22659,1.22659,-5.73062e-06,0,1
546,1.092,-0.10702,4.99999,0,5.00113,100061,0.0131486,10,0.092,0.05,10.0005,0.997975,348.504,1.22653,-5.8558e-06,0,1.22653,1.22653,-5.8558e-06,0,1
547,1.094,-0.109341,4.99999,0,5.00118,100061,0.0134034,10,0.094,0.05,10.0006,0.997975,348.504,1.22646,-5.98099e-06,0,1.22646,1.22646,-5.98099e-06,0,1
548,1.096,-0.111662,4.99999,0,5.00123,100061,0.0136582,10,0.096,0.05,10.0006,0.997975,348.504,1.2264,-6.10617e-06,0,1.2264,1.2264,-6.10617e-06,0,1
549,1.098,-0.113983,4.99999,0,5.00129,100061,0.013913,10,0.098,0.05,10.0006,0.997975,348.504,1.22633,-6.23136e-06,0,1.22633,1.22633,-6.23136e-06,0,1
550,1.1,-0.116303,4.99999,0,5.00134,100061,0.0141677,10,0.1,0.05,10.0006,0.997975,348.504,1.22627,-6.35654e-06,0,1.22627,1.22627,-6.35654e-06,0,1
551,1.102,-0.118602,4.99999,0,5.00139,100061,0.0144219,10,0.102,0.05,10.0006,0.997975,348.504,1.22615,-6.47381e-06,0,1.22615,1.22615,-6.47381e-06,0,1
552,1.104,-0.120901,4.99999,0,5.00145,100061,0.0146761,10,0.104,0.05,10.0007,0.997975,348.504,1.22604,-6.59109e-06,0,1.22604,1.22604,-6.59109e-06,0,1
553,1.106,-0.1232,4.99999,0,5.0015,100061,0.0149303,10,0.106,0.05,10.0007,0.997975,348.504,1.22593,-6.70836e-06,0,1.22593,1.22593,-6.70836e-06,0,1
554,1.108,-0.125499,4.99999,0,5.00156,100061,0.0151845,10,0.108,0.05,10.0007,0.997975,348.504,1.22581,-6.82564e-06,0,1.22581,1.22581,-6.82564e-06,0,1
555,1.11,-0.127798,4.99999,0,5.00162,100061,0.0154386,10,0.11,0.05,10.0007,0.997975,348.504,1.2257,-6.94291e-06,0,1.2257,1.2257,-6.94291e-06,0,1
556,1.112,-0.130096,4.99999,0,5.00168,100061,0.0156928,10,0.112,0.05,10.0008,0.997975,348.504,1.22559,-7.06019e-06,0,1.22559,1.22559,-7.06019e-06,0,1
557,1.114,-0.132395,4.99999,0,5.00174,100061,0.015947,10,0.114,0.05,10.0008,0.997975,348.504,1.22547,-7.17746e-06,0,1.22547,1.22547,-7.17746e-06,0,1
558,1.116,-0.134694,4.99999,0,5.0018,100061,0.0162012,10,0.116,0.05,10.0008,0.997975,348.504,1.22536,-7.29473e-06,0,1.22536,1.22536,-7.29473e-06,0,1
559,1.118,-0.136993,4.99999,0,5.00186,100061,0.0164554,10,0.118,0.05,10.0008,0.997975,348.504,1.22525,-7.41201e-06,0,1.22525,1.22525,-7.41201e-06,0,1
560,1.12,-0.139292,4.99999,0,5.00193,100061,0.0167095,10,0.12,0.05,10.0008,0.997975,348.504,1.22513,-7.52928e-06,0,1.22513,1.22513,-7.52928e-06,0,1
561,1.122,-0.141591,4.99999,0,5.00199,100061,0.0169637,10,0.122,0.05,10.0009,0.997975,348.504,1.22502,-7.64656e-06,0,1.22502,1.22502,-7.64656e-06,0,1
562,1.124,-0.143889,4.99999,0,5.00206,100061,0.0172179,10,0.124,0.05,10.0009,0.997975,348.504,1.22491,-7.76383e-06,0,1.22491,1.22491,-7.76383e-06,0,1
563,1.126,-0.146188,4.99999,0,5.00212,100061,0.0174721,10,0.126,0.05,10.0009,0.997975,348.504,1.22479,-7.88111e-06,0,1.22479,1.22479,-7.88111e-06,0,1
564,1.128,-0.148487,4.99999,0,5.00219,100061,0.0177263,10,0.128,0.05,10.0009,0.997975,348.504,1.22468,-7.99838e-06,0,1.22468,1.22468,-7.99838e-06,0,1
565,1.13,-0.150786,4.99999,0,5.00226,100061,0.0179804,10,0.13,0.05,10.001,0.997975,348.504,1.22457,-8.11565e-06,0,1.22457,1.22457,-8.11565e-06,0,1
566,1.132,-0.153085,4.99999,0,5.00233,100061,0.0182346,10,0.132,0.05,10.001,0.997975,348.504,1.22445,-8.23293e-06,0,1.22445,1.22445,-8.23293e-06,0,1
567,1.134,-0.155384,4.99999,0,5.0024,100061,0.0184888,10,0.134,0.05,10.001,0.997975,348.504,1.22434,-8.3502e-06,0,1.22434,1.22434,-8.3502e-06,0,1
568,1.136,-0.157683,4.99999,0,5.00247,100061,0.018743,10,0.136,0.05,10.001,0.997975,348.504,1.22423,-8.46748e-06,0,1.22423,1.22423,-8.46748e-06,0,1
569,1.138,-0.159981,4.99999,0,5.00255,100061,0.0189972,10,0.138,0.05,10.0011,0.997974,348.504,1.22411,-8.58475e-06,0,1.22411,1.22411,-8.58475e-06,0,1
570,1.14,-0.16228,4.99999,0,5.00262,100061,0.0192513,10,0.14,0.05,10.0011,0.997974,348.504,1.224,-8.70203e-06,0,1.224,1.224,-8.70203e-06,0,1
571,1.142,-0.164579,4.99999,0,5.0027,100061,0.0195055,10,0.142,0.05,10.0011,0.997974,348.504,1.22388,-8.8193e-06,0,1.22388,1.22388,-8.8193e-06,0,1
572,1.144,-0.166878,4.99999,0,5.00277,100061,0.0197597,10,0.144,0.05,10.0012,0.997974,348.504,1.22377,-8.93657e-06,0,1.22377,1.22377,-8.93657e-06,0,1
573,1.146,-0.169177,4.99999,0,5.00285,100061,0.0200139,10,0.146,0.05,10.0012,0.997974,348.504,1.22366,-9.05385e-06,0,1.22366,1.22366,-9.05385e-06,0,1
574,1.148,-0.171476,4.99999,0,5.00293,100061,0.0202681,10,0.148,0.05,10.0012,0.997974,348.504,1.22354,-9.17112e-06,0,1.22354,1.22354,-9.17112e-06,0,1
575,1.15,-0.173774,4.99999,0,5.00301,100061,0.0205222,10,0.15,0.05,10.0013,0.997974,348.504,1.22343,-9.2884e-06,0,1.22343,1.22343,-9.2884e-06,0,1
576,1.152,-0.176039,4.99999,0,5.00309,100061,0.0207755,10,0.152,0.05,10.0013,0.997974,348.504,1.22326,-9.39427e-06,0,1.22326,1.22326,-9.39427e-06,0,1
577,1.154,-0.178303,4.99999,0,5.00317,100061,0.0210288,10,0.154,0.05,10.0013,0.997974,348.504,1.22309,-9.50014e-06,0,1.22309,1.22309,-9.50014e-06,0,1
578,1.156,-0.180567,4.99999,0,5.00325,100061,0.021282,10,0.156,0.05,10.0013,0.997974,348.504,1.22293,-9.60602e-06,0,1.22293,1.22293,-9.60602e-06,0,1
579,1.158,-0.182831,4.99999,0,5.00333,100061,0.0215353,10,0.158,0.05,10.0014,0.997974,348.504,1.22276,-9.71189e-06,0,1.22276,1.22276,-9.71189e-06,0,1
580,1.16,-0.185096,4.99999,0,5.00341,100061,0.0217886,10,0.16,0.05,10.0014,0.997974,348.504,1.22259,-9.81776e-06,0,1.22259,1.22259,-9.81776e-06,0,1
581,1.162,-0.18736,4.99999,0,5.0035,100061,0.0220418,10,0.162,0.05,10.0014,0.997974,348.504,1.22242,-9.92364e-06,0,1.22242,1.22242,-9.92364e-06,0,1
