Point ID,arc_length,B_0,B_1,B_2,B_Magnitude,p,pB,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude,vtkValidPointMask
742,7.420000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.420000e-01,0.000000e+00,0.000000e+00,7.420000e-01,1.249557e-01,2.787456e-03,8.914060e-11,2.132439e-18,-1.532279e-19,8.914060e-11,1
743,7.430000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.430000e-01,0.000000e+00,0.000000e+00,7.430000e-01,1.249557e-01,2.787456e-03,1.019431e-10,1.489446e-18,-6.175021e-19,1.019431e-10,1
744,7.440000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.440000e-01,0.000000e+00,0.000000e+00,7.440000e-01,1.249557e-01,2.787456e-03,7.202198e-11,9.352708e-19,-1.209609e-18,7.202198e-11,1
745,7.450000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.450000e-01,0.000000e+00,0.000000e+00,7.450000e-01,1.249557e-01,2.787456e-03,4.701587e-11,6.551296e-19,-1.430039e-18,4.701587e-11,1
746,7.460000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.460000e-01,0.000000e+00,0.000000e+00,7.460000e-01,1.249557e-01,2.787456e-03,4.234329e-11,3.023421e-19,-9.957169e-19,4.234329e-11,1
747,7.470000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.470000e-01,0.000000e+00,0.000000e+00,7.470000e-01,1.249557e-01,2.787456e-03,7.170155e-11,4.718258e-20,-3.723600e-19,7.170155e-11,1
748,7.480000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.480000e-01,0.000000e+00,0.000000e+00,7.480000e-01,1.249557e-01,2.787456e-03,7.372991e-11,-3.081213e-20,-1.837384e-19,7.372991e-11,1
749,7.490000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.490000e-01,0.000000e+00,0.000000e+00,7.490000e-01,1.249557e-01,2.787456e-03,8.599605e-12,-1.570240e-19,-5.747884e-19,8.599605e-12,1
750,7.500000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.500000e-01,0.000000e+00,0.000000e+00,7.500000e-01,1.249557e-01,2.787456e-03,-3.540015e-11,-1.379657e-18,-8.332160e-19,3.540015e-11,1
751,7.510000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.510000e-01,0.000000e+00,0.000000e+00,7.510000e-01,1.249557e-01,2.787456e-03,-5.066857e-11,-3.332658e-18,-8.358276e-19,5.066857e-11,1
752,7.520000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.520000e-01,0.000000e+00,0.000000e+00,7.520000e-01,1.249557e-01,2.787456e-03,-7.522873e-11,-4.871640e-18,-6.392311e-19,7.522873e-11,1
753,7.530000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.530000e-01,0.000000e+00,0.000000e+00,7.530000e-01,1.249557e-01,2.787456e-03,-8.503506e-11,-6.461237e-18,-1.842227e-19,8.503506e-11,1
754,7.540000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.540000e-01,0.000000e+00,0.000000e+00,7.540000e-01,1.249557e-01,2.787456e-03,-8.139031e-11,-7.922637e-18,1.561188e-19,8.139031e-11,1
755,7.550000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.550000e-01,0.000000e+00,0.000000e+00,7.550000e-01,1.249557e-01,2.787456e-03,-6.875175e-11,-8.743580e-18,1.561188e-19,6.875175e-11,1
756,7.560000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.560000e-01,0.000000e+00,0.000000e+00,7.560000e-01,1.249557e-01,2.787456e-03,-3.923853e-11,-9.027929e-18,-1.639153e-19,3.923853e-11,1
757,7.570000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.570000e-01,0.000000e+00,0.000000e+00,7.570000e-01,1.249557e-01,2.787456e-03,-3.156901e-11,-8.993677e-18,-1.639153e-19,3.156901e-11,1
758,7.580000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.580000e-01,0.000000e+00,0.000000e+00,7.580000e-01,1.249557e-01,2.787456e-03,-7.163742e-11,-9.142238e-18,2.450180e-19,7.163742e-11,1
759,7.590000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.590000e-01,0.000000e+00,0.000000e+00,7.590000e-01,1.249557e-01,2.787456e-03,-1.125832e-10,-9.078722e-18,2.450180e-19,1.125832e-10,1
760,7.600000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.600000e-01,0.000000e+00,0.000000e+00,7.600000e-01,1.249557e-01,2.787456e-03,-1.538923e-10,-8.913112e-18,0.000000e+00,1.538923e-10,1
761,7.610000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.610000e-01,0.000000e+00,0.000000e+00,7.610000e-01,1.249557e-01,2.787456e-03,-2.075728e-10,-9.006154e-18,-1.533828e-19,2.075728e-10,1
762,7.620000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.620000e-01,0.000000e+00,0.000000e+00,7.620000e-01,1.249557e-01,2.787456e-03,-1.927504e-10,-8.763714e-18,-1.533828e-19,1.927504e-10,1
763,7.630000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.630000e-01,0.000000e+00,0.000000e+00,7.630000e-01,1.249557e-01,2.787456e-03,-9.014275e-11,-8.215375e-18,0.000000e+00,9.014275e-11,1
764,7.640000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.640000e-01,0.000000e+00,0.000000e+00,7.640000e-01,1.249557e-01,2.787456e-03,-6.286032e-12,-7.399729e-18,0.000000e+00,6.286032e-12,1
765,7.650000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.650000e-01,0.000000e+00,0.000000e+00,7.650000e-01,1.249557e-01,2.787456e-03,6.099861e-12,-6.606974e-18,0.000000e+00,6.099861e-12,1
766,7.660000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.660000e-01,0.000000e+00,0.000000e+00,7.660000e-01,1.249557e-01,2.787456e-03,-2.106135e-11,-5.887720e-18,0.000000e+00,2.106135e-11,1
767,7.670000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.670000e-01,0.000000e+00,0.000000e+00,7.670000e-01,1.249557e-01,2.787456e-03,-7.741729e-11,-5.062477e-18,-1.732418e-19,7.741729e-11,1
768,7.680000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.680000e-01,0.000000e+00,0.000000e+00,7.680000e-01,1.249557e-01,2.787456e-03,-1.270843e-10,-4.544242e-18,-1.732418e-19,1.270843e-10,1
769,7.690000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.690000e-01,0.000000e+00,0.000000e+00,7.690000e-01,1.249557e-01,2.787456e-03,-1.336950e-10,-4.644866e-18,0.000000e+00,1.336950e-10,1
770,7.700000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.700000e-01,0.000000e+00,0.000000e+00,7.700000e-01,1.249557e-01,2.787456e-03,-9.975498e-11,-5.358727e-18,0.000000e+00,9.975498e-11,1
771,7.710000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.710000e-01,0.000000e+00,0.000000e+00,7.710000e-01,1.249557e-01,2.787456e-03,-5.551708e-11,-6.150258e-18,0.000000e+00,5.551708e-11,1
772,7.720000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.720000e-01,0.000000e+00,0.000000e+00,7.720000e-01,1.249557e-01,2.787456e-03,-1.137628e-11,-6.592014e-18,0.000000e+00,1.137628e-11,1
773,7.730000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.730000e-01,0.000000e+00,0.000000e+00,7.730000e-01,1.249557e-01,2.787456e-03,5.233679e-11,-7.404931e-18,0.000000e+00,5.233679e-11,1
774,7.740000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.740000e-01,0.000000e+00,0.000000e+00,7.740000e-01,1.249557e-01,2.787456e-03,8.781849e-11,-8.477311e-18,1.641777e-19,8.781849e-11,1
775,7.750000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.750000e-01,0.000000e+00,0.000000e+00,7.750000e-01,1.249557e-01,2.787456e-03,4.716710e-11,-9.009259e-18,1.641777e-19,4.716710e-11,1
776,7.760000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.760000e-01,0.000000e+00,0.000000e+00,7.760000e-01,1.249557e-01,2.787456e-03,-1.164034e-11,-8.982100e-18,0.000000e+00,1.164034e-11,1
777,7.770000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.770000e-01,0.000000e+00,0.000000e+00,7.770000e-01,1.249557e-01,2.787456e-03,-5.619668e-11,-8.513771e-18,0.000000e+00,5.619668e-11,1
778,7.780000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.780000e-01,0.000000e+00,0.000000e+00,7.780000e-01,1.249557e-01,2.787456e-03,-9.202808e-11,-8.312887e-18,2.310478e-19,9.202808e-11,1
779,7.790000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.790000e-01,0.000000e+00,0.000000e+00,7.790000e-01,1.249557e-01,2.787456e-03,-1.081148e-10,-8.168160e-18,2.310478e-19,1.081148e-10,1
780,7.800000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.800000e-01,0.000000e+00,0.000000e+00,7.800000e-01,1.249557e-01,2.787456e-03,-9.346070e-11,-7.907349e-18,-6.134667e-20,9.346070e-11,1
781,7.810000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.810000e-01,0.000000e+00,0.000000e+00,7.810000e-01,1.249557e-01,2.787456e-03,-5.171559e-11,-7.737831e-18,-6.134667e-20,5.171559e-11,1
782,7.820000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.820000e-01,0.000000e+00,0.000000e+00,7.820000e-01,1.249557e-01,2.787456e-03,-1.110158e-11,-7.183357e-18,0.000000e+00,1.110158e-11,1
783,7.830000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.830000e-01,0.000000e+00,0.000000e+00,7.830000e-01,1.249557e-01,2.787456e-03,2.449953e-11,-6.256534e-18,0.000000e+00,2.449953e-11,1
784,7.840000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.840000e-01,0.000000e+00,0.000000e+00,7.840000e-01,1.249557e-01,2.787456e-03,3.986098e-11,-5.017138e-18,0.000000e+00,3.986098e-11,1
785,7.850000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.850000e-01,0.000000e+00,0.000000e+00,7.850000e-01,1.249557e-01,2.787456e-03,6.082049e-11,-3.643018e-18,0.000000e+00,6.082049e-11,1
786,7.860000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.860000e-01,0.000000e+00,0.000000e+00,7.860000e-01,1.249557e-01,2.787456e-03,1.107252e-10,-2.888591e-18,0.000000e+00,1.107252e-10,1
787,7.870000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.870000e-01,0.000000e+00,0.000000e+00,7.870000e-01,1.249557e-01,2.787456e-03,1.221257e-10,-2.518416e-18,0.000000e+00,1.221257e-10,1
788,7.880000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.880000e-01,0.000000e+00,0.000000e+00,7.880000e-01,1.249557e-01,2.787456e-03,9.852890e-11,-2.234843e-18,-3.081213e-20,9.852890e-11,1
789,7.890000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.890000e-01,0.000000e+00,0.000000e+00,7.890000e-01,1.249557e-01,2.787456e-03,9.459013e-11,-2.588516e-18,-3.244224e-19,9.459013e-11,1
790,7.900000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.900000e-01,0.000000e+00,0.000000e+00,7.900000e-01,1.249557e-01,2.787456e-03,8.663438e-11,-3.562286e-18,-5.219127e-19,8.663438e-11,1
791,7.910000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.910000e-01,0.000000e+00,0.000000e+00,7.910000e-01,1.249557e-01,2.787456e-03,5.109024e-11,-4.803603e-18,-5.905528e-19,5.109024e-11,1
792,7.920000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.920000e-01,0.000000e+00,0.000000e+00,7.920000e-01,1.249557e-01,2.787456e-03,-7.717373e-12,-6.072986e-18,-4.557129e-19,7.717373e-12,1
793,7.930000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.930000e-01,0.000000e+00,0.000000e+00,7.930000e-01,1.249557e-01,2.787456e-03,-7.927548e-11,-7.329364e-18,-9.346269e-20,7.927548e-11,1
794,7.940000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.940000e-01,0.000000e+00,0.000000e+00,7.940000e-01,1.249557e-01,2.787456e-03,-1.165502e-10,-8.371845e-18,1.597679e-19,1.165502e-10,1
795,7.950000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.950000e-01,0.000000e+00,0.000000e+00,7.950000e-01,1.249557e-01,2.787456e-03,-1.111164e-10,-8.946966e-18,1.597679e-19,1.111164e-10,1
796,7.960000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.960000e-01,0.000000e+00,0.000000e+00,7.960000e-01,1.249557e-01,2.787456e-03,-9.950923e-11,-9.025761e-18,-2.335144e-19,9.950923e-11,1
797,7.970000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.970000e-01,0.000000e+00,0.000000e+00,7.970000e-01,1.249557e-01,2.787456e-03,-1.019778e-10,-8.401510e-18,-2.335144e-19,1.019778e-10,1
798,7.980000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.980000e-01,0.000000e+00,0.000000e+00,7.980000e-01,1.249557e-01,2.787456e-03,-1.202346e-10,-7.874518e-18,1.960389e-19,1.202346e-10,1
799,7.990000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,7.990000e-01,0.000000e+00,0.000000e+00,7.990000e-01,1.249557e-01,2.787456e-03,-1.329824e-10,-7.663612e-18,1.960389e-19,1.329824e-10,1
800,8.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.000000e-01,0.000000e+00,0.000000e+00,8.000000e-01,1.249557e-01,2.787456e-03,-1.429782e-10,-7.378291e-18,0.000000e+00,1.429782e-10,1
801,8.010000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.010000e-01,0.000000e+00,0.000000e+00,8.010000e-01,1.249557e-01,2.787456e-03,-1.485648e-10,-7.196836e-18,-2.373613e-19,1.485648e-10,1
802,8.020000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.020000e-01,0.000000e+00,0.000000e+00,8.020000e-01,1.249557e-01,2.787456e-03,-1.807503e-10,-6.698530e-18,-2.373613e-19,1.807503e-10,1
803,8.030000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.030000e-01,0.000000e+00,0.000000e+00,8.030000e-01,1.249557e-01,2.787456e-03,-2.639243e-10,-5.810730e-18,0.000000e+00,2.639243e-10,1
804,8.040000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.040000e-01,0.000000e+00,0.000000e+00,8.040000e-01,1.249557e-01,2.787456e-03,-3.305182e-10,-4.744069e-18,0.000000e+00,3.305182e-10,1
805,8.050000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.050000e-01,0.000000e+00,0.000000e+00,8.050000e-01,1.249557e-01,2.787456e-03,-3.384868e-10,-3.985500e-18,0.000000e+00,3.384868e-10,1
806,8.060000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.060000e-01,0.000000e+00,0.000000e+00,8.060000e-01,1.249557e-01,2.787456e-03,-3.178487e-10,-3.291928e-18,0.000000e+00,3.178487e-10,1
807,8.070000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.070000e-01,0.000000e+00,0.000000e+00,8.070000e-01,1.249557e-01,2.787456e-03,-2.897323e-10,-2.270282e-18,-2.321750e-19,2.897323e-10,1
808,8.080000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.080000e-01,0.000000e+00,0.000000e+00,8.080000e-01,1.249557e-01,2.787456e-03,-2.341070e-10,-1.753070e-18,-2.321750e-19,2.341070e-10,1
809,8.090000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.090000e-01,0.000000e+00,0.000000e+00,8.090000e-01,1.249557e-01,2.787456e-03,-1.546952e-10,-2.165793e-18,0.000000e+00,1.546952e-10,1
810,8.100000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.100000e-01,0.000000e+00,0.000000e+00,8.100000e-01,1.249557e-01,2.787456e-03,-9.251540e-11,-3.163741e-18,0.000000e+00,9.251540e-11,1
811,8.110000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.110000e-01,0.000000e+00,0.000000e+00,8.110000e-01,1.249557e-01,2.787456e-03,-7.132760e-11,-4.297207e-18,0.000000e+00,7.132760e-11,1
812,8.120000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.120000e-01,0.000000e+00,0.000000e+00,8.120000e-01,1.249557e-01,2.787456e-03,-6.619989e-11,-5.066170e-18,0.000000e+00,6.619989e-11,1
813,8.130000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.130000e-01,0.000000e+00,0.000000e+00,8.130000e-01,1.249557e-01,2.787456e-03,-5.811220e-11,-5.893863e-18,0.000000e+00,5.811220e-11,1
814,8.140000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.140000e-01,0.000000e+00,0.000000e+00,8.140000e-01,1.249557e-01,2.787456e-03,-3.209000e-11,-7.143599e-18,0.000000e+00,3.209000e-11,1
815,8.150000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.150000e-01,0.000000e+00,0.000000e+00,8.150000e-01,1.249557e-01,2.787456e-03,1.025815e-11,-8.747073e-18,2.303015e-19,1.025815e-11,1
816,8.160000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.160000e-01,0.000000e+00,0.000000e+00,8.160000e-01,1.249557e-01,2.787456e-03,3.266612e-11,-9.749353e-18,2.303015e-19,3.266612e-11,1
817,8.170000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.170000e-01,0.000000e+00,0.000000e+00,8.170000e-01,1.249557e-01,2.787456e-03,3.305180e-11,-9.796833e-18,-1.636191e-19,3.305180e-11,1
818,8.180000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.180000e-01,0.000000e+00,0.000000e+00,8.180000e-01,1.249557e-01,2.787456e-03,1.838719e-11,-9.506254e-18,-1.636191e-19,1.838719e-11,1
819,8.190000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.190000e-01,0.000000e+00,0.000000e+00,8.190000e-01,1.249557e-01,2.787456e-03,2.958069e-11,-9.295129e-18,1.761824e-19,2.958069e-11,1
820,8.200000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.200000e-01,0.000000e+00,0.000000e+00,8.200000e-01,1.249557e-01,2.787456e-03,9.524815e-11,-9.052201e-18,1.761824e-19,9.524815e-11,1
821,8.210000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.210000e-01,0.000000e+00,0.000000e+00,8.210000e-01,1.249557e-01,2.787456e-03,1.459494e-10,-8.823653e-18,0.000000e+00,1.459494e-10,1
822,8.220000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.220000e-01,0.000000e+00,0.000000e+00,8.220000e-01,1.249557e-01,2.787456e-03,1.686644e-10,-8.683294e-18,-1.928946e-19,1.686644e-10,1
823,8.230000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.230000e-01,0.000000e+00,0.000000e+00,8.230000e-01,1.249557e-01,2.787456e-03,1.961413e-10,-8.193130e-18,-1.928946e-19,1.961413e-10,1
824,8.240000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.240000e-01,0.000000e+00,0.000000e+00,8.240000e-01,1.249557e-01,2.787456e-03,1.990829e-10,-7.452051e-18,0.000000e+00,1.990829e-10,1
825,8.250000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.250000e-01,0.000000e+00,0.000000e+00,8.250000e-01,1.249557e-01,2.787456e-03,1.877199e-10,-6.423653e-18,0.000000e+00,1.877199e-10,1
826,8.260000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.260000e-01,0.000000e+00,0.000000e+00,8.260000e-01,1.249557e-01,2.787456e-03,2.159006e-10,-5.475595e-18,0.000000e+00,2.159006e-10,1
827,8.270000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.270000e-01,0.000000e+00,0.000000e+00,8.270000e-01,1.249557e-01,2.787456e-03,2.825081e-10,-4.638208e-18,-1.538276e-19,2.825081e-10,1
828,8.280000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.280000e-01,0.000000e+00,0.000000e+00,8.280000e-01,1.249557e-01,2.787456e-03,3.460752e-10,-3.524961e-18,-6.346405e-19,3.460752e-10,1
829,8.290000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.290000e-01,0.000000e+00,0.000000e+00,8.290000e-01,1.249557e-01,2.787456e-03,3.834670e-10,-2.984538e-18,-6.342474e-19,3.834670e-10,1
830,8.300000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.300000e-01,0.000000e+00,0.000000e+00,8.300000e-01,1.249557e-01,2.787456e-03,3.811443e-10,-3.434419e-18,-1.534345e-19,3.811443e-10,1
831,8.310000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.310000e-01,0.000000e+00,0.000000e+00,8.310000e-01,1.249557e-01,2.787456e-03,3.636783e-10,-4.230971e-18,0.000000e+00,3.636783e-10,1
832,8.320000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.320000e-01,0.000000e+00,0.000000e+00,8.320000e-01,1.249557e-01,2.787456e-03,3.563999e-10,-5.030803e-18,0.000000e+00,3.563999e-10,1
833,8.330000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.330000e-01,0.000000e+00,0.000000e+00,8.330000e-01,1.249557e-01,2.787456e-03,3.323985e-10,-5.673367e-18,0.000000e+00,3.323985e-10,1
834,8.340000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.340000e-01,0.000000e+00,0.000000e+00,8.340000e-01,1.249557e-01,2.787456e-03,3.037524e-10,-6.673673e-18,0.000000e+00,3.037524e-10,1
835,8.350000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.350000e-01,0.000000e+00,0.000000e+00,8.350000e-01,1.249557e-01,2.787456e-03,2.815707e-10,-7.934620e-18,1.749239e-19,2.815707e-10,1
836,8.360000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.360000e-01,0.000000e+00,0.000000e+00,8.360000e-01,1.249557e-01,2.787456e-03,2.467838e-10,-8.670259e-18,1.443482e-19,2.467838e-10,1
837,8.370000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.370000e-01,0.000000e+00,0.000000e+00,8.370000e-01,1.249557e-01,2.787456e-03,2.042391e-10,-8.834592e-18,-3.057569e-20,2.042391e-10,1
838,8.380000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.380000e-01,0.000000e+00,0.000000e+00,8.380000e-01,1.249557e-01,2.787456e-03,1.438267e-10,-8.548481e-18,0.000000e+00,1.438267e-10,1
839,8.390000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.390000e-01,0.000000e+00,0.000000e+00,8.390000e-01,1.249557e-01,2.787456e-03,9.721527e-11,-8.496450e-18,2.323541e-19,9.721527e-11,1
