Point ID,arc_length,B_0,B_1,B_2,B_Magnitude,p,pB,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude,vtkValidPointMask
798,7.980000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999856e-02,0.000000e+00,7.980000e-01,0.000000e+00,0.000000e+00,7.980000e-01,1.246906e-01,2.787554e-03,1.715222e-06,-4.787814e-18,2.231850e-18,1.715222e-06,1
799,7.990000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999845e-02,0.000000e+00,7.990000e-01,0.000000e+00,0.000000e+00,7.990000e-01,1.246905e-01,2.787552e-03,2.531323e-06,-2.808303e-18,3.094133e-19,2.531323e-06,1
800,8.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999842e-02,0.000000e+00,8.000000e-01,0.000000e+00,0.000000e+00,8.000000e-01,1.246917e-01,2.787526e-03,3.132364e-06,-2.499985e-18,-4.820115e-18,3.132364e-06,1
801,8.010000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999849e-02,0.000000e+00,8.010000e-01,0.000000e+00,0.000000e+00,8.010000e-01,1.246922e-01,2.787517e-03,3.504543e-06,6.551543e-19,-3.903102e-18,3.504543e-06,1
802,8.020000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999864e-02,0.000000e+00,8.020000e-01,0.000000e+00,0.000000e+00,8.020000e-01,1.246917e-01,2.787532e-03,3.491578e-06,1.907210e-18,-5.133190e-19,3.491578e-06,1
803,8.030000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999885e-02,0.000000e+00,8.030000e-01,0.000000e+00,0.000000e+00,8.030000e-01,1.246913e-01,2.787547e-03,3.435997e-06,1.230268e-18,6.740781e-20,3.435997e-06,1
804,8.040000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999910e-02,0.000000e+00,8.040000e-01,0.000000e+00,0.000000e+00,8.040000e-01,1.246925e-01,2.787527e-03,3.030878e-06,1.014070e-18,1.439382e-19,3.030878e-06,1
805,8.050000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999935e-02,0.000000e+00,8.050000e-01,0.000000e+00,0.000000e+00,8.050000e-01,1.246947e-01,2.787486e-03,2.864313e-06,5.114724e-19,4.371357e-19,2.864313e-06,1
806,8.060000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999959e-02,0.000000e+00,8.060000e-01,0.000000e+00,0.000000e+00,8.060000e-01,1.246929e-01,2.787531e-03,2.291963e-06,-8.957707e-20,4.412617e-19,2.291963e-06,1
807,8.070000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999978e-02,0.000000e+00,8.070000e-01,0.000000e+00,0.000000e+00,8.070000e-01,1.246960e-01,2.787468e-03,2.139773e-06,-2.680542e-19,4.321554e-19,2.139773e-06,1
808,8.080000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999990e-02,0.000000e+00,8.080000e-01,0.000000e+00,0.000000e+00,8.080000e-01,1.247018e-01,2.787342e-03,1.566698e-06,-2.692931e-19,4.457555e-19,1.566698e-06,1
809,8.090000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999999e-02,0.000000e+00,8.090000e-01,0.000000e+00,0.000000e+00,8.090000e-01,1.247009e-01,2.787365e-03,1.442780e-06,-4.337627e-19,2.714360e-19,1.442780e-06,1
810,8.100000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.100000e-01,0.000000e+00,0.000000e+00,8.100000e-01,1.246995e-01,2.787395e-03,9.455683e-07,-4.647514e-19,-1.038890e-19,9.455683e-07,1
811,8.110000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000001e-01,0.000000e+00,8.110000e-01,0.000000e+00,0.000000e+00,8.110000e-01,1.246988e-01,2.787413e-03,7.397989e-07,1.627505e-18,-3.805742e-19,7.397989e-07,1
812,8.120000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000001e-01,0.000000e+00,8.120000e-01,0.000000e+00,0.000000e+00,8.120000e-01,1.246986e-01,2.787418e-03,2.745317e-07,4.967474e-18,1.628769e-18,2.745317e-07,1
813,8.130000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000002e-01,0.000000e+00,8.130000e-01,0.000000e+00,0.000000e+00,8.130000e-01,1.246981e-01,2.787432e-03,-4.077073e-07,5.010018e-18,6.834360e-18,4.077073e-07,1
814,8.140000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000003e-01,0.000000e+00,8.140000e-01,0.000000e+00,0.000000e+00,8.140000e-01,1.247021e-01,2.787346e-03,-1.277118e-06,1.033342e-18,7.463015e-18,1.277118e-06,1
815,8.150000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000005e-01,0.000000e+00,8.150000e-01,0.000000e+00,0.000000e+00,8.150000e-01,1.246993e-01,2.787413e-03,-2.666556e-06,-3.427707e-18,-2.629615e-18,2.666556e-06,1
816,8.160000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000007e-01,0.000000e+00,8.160000e-01,0.000000e+00,0.000000e+00,8.160000e-01,1.246921e-01,2.787580e-03,-4.148377e-06,-3.117874e-18,-1.360355e-17,4.148377e-06,1
817,8.170000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000009e-01,0.000000e+00,8.170000e-01,0.000000e+00,0.000000e+00,8.170000e-01,1.246956e-01,2.787507e-03,-5.967343e-06,4.401849e-18,-1.026171e-17,5.967343e-06,1
818,8.180000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000011e-01,0.000000e+00,8.180000e-01,0.000000e+00,0.000000e+00,8.180000e-01,1.247001e-01,2.787412e-03,-7.174998e-06,9.669621e-18,-2.201446e-18,7.174998e-06,1
819,8.190000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000011e-01,0.000000e+00,8.190000e-01,0.000000e+00,0.000000e+00,8.190000e-01,1.246974e-01,2.787474e-03,-8.158572e-06,6.099415e-18,-3.283494e-18,8.158572e-06,1
820,8.200000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000011e-01,0.000000e+00,8.200000e-01,0.000000e+00,0.000000e+00,8.200000e-01,1.246968e-01,2.787487e-03,-8.228431e-06,4.524282e-18,-2.463623e-19,8.228431e-06,1
821,8.210000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000011e-01,0.000000e+00,8.210000e-01,0.000000e+00,0.000000e+00,8.210000e-01,1.246991e-01,2.787434e-03,-7.746766e-06,4.499832e-18,1.014621e-17,7.746766e-06,1
822,8.220000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000010e-01,0.000000e+00,8.220000e-01,0.000000e+00,0.000000e+00,8.220000e-01,1.246972e-01,2.787473e-03,-6.477339e-06,-1.885728e-18,9.298903e-18,6.477339e-06,1
823,8.230000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000008e-01,0.000000e+00,8.230000e-01,0.000000e+00,0.000000e+00,8.230000e-01,1.246973e-01,2.787468e-03,-4.815733e-06,-6.064651e-18,1.092219e-18,4.815733e-06,1
824,8.240000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000006e-01,0.000000e+00,8.240000e-01,0.000000e+00,0.000000e+00,8.240000e-01,1.246973e-01,2.787462e-03,-2.934458e-06,-5.950428e-18,-7.787032e-20,2.934458e-06,1
825,8.250000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000005e-01,0.000000e+00,8.250000e-01,0.000000e+00,0.000000e+00,8.250000e-01,1.246937e-01,2.787538e-03,-1.020604e-06,-7.645724e-18,-1.815873e-18,1.020604e-06,1
826,8.260000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000003e-01,0.000000e+00,8.260000e-01,0.000000e+00,0.000000e+00,8.260000e-01,1.246914e-01,2.787585e-03,6.372989e-07,-6.164191e-18,-7.695898e-18,6.372989e-07,1
827,8.270000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000002e-01,0.000000e+00,8.270000e-01,0.000000e+00,0.000000e+00,8.270000e-01,1.246937e-01,2.787531e-03,1.965094e-06,1.618686e-18,-1.103667e-17,1.965094e-06,1
828,8.280000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000001e-01,0.000000e+00,8.280000e-01,0.000000e+00,0.000000e+00,8.280000e-01,1.246955e-01,2.787487e-03,2.734850e-06,7.249066e-18,-1.081440e-17,2.734850e-06,1
829,8.290000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000001e-01,0.000000e+00,8.290000e-01,0.000000e+00,0.000000e+00,8.290000e-01,1.246951e-01,2.787496e-03,2.837407e-06,5.124202e-18,-7.286608e-18,2.837407e-06,1
830,8.300000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.300000e-01,0.000000e+00,0.000000e+00,8.300000e-01,1.246958e-01,2.787479e-03,2.449830e-06,2.787761e-18,-2.269506e-18,2.449830e-06,1
831,8.310000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.310000e-01,0.000000e+00,0.000000e+00,8.310000e-01,1.246956e-01,2.787482e-03,1.298538e-06,2.127238e-18,2.715570e-19,1.298538e-06,1
832,8.320000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.320000e-01,0.000000e+00,0.000000e+00,8.320000e-01,1.246956e-01,2.787483e-03,-4.488237e-08,-1.312247e-18,8.551085e-19,4.488237e-08,1
833,8.330000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.330000e-01,0.000000e+00,0.000000e+00,8.330000e-01,1.246983e-01,2.787422e-03,-1.685651e-06,-1.932330e-18,2.784485e-18,1.685651e-06,1
834,8.340000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999995e-02,0.000000e+00,8.340000e-01,0.000000e+00,0.000000e+00,8.340000e-01,1.247027e-01,2.787321e-03,-2.675584e-06,-7.995980e-19,5.078147e-18,2.675584e-06,1
835,8.350000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999980e-02,0.000000e+00,8.350000e-01,0.000000e+00,0.000000e+00,8.350000e-01,1.247009e-01,2.787359e-03,-3.624402e-06,-1.682244e-18,4.564998e-18,3.624402e-06,1
836,8.360000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999959e-02,0.000000e+00,8.360000e-01,0.000000e+00,0.000000e+00,8.360000e-01,1.246943e-01,2.787501e-03,-3.355542e-06,-1.058035e-18,2.773750e-18,3.355542e-06,1
837,8.370000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999931e-02,0.000000e+00,8.370000e-01,0.000000e+00,0.000000e+00,8.370000e-01,1.246942e-01,2.787494e-03,-2.788599e-06,2.280730e-19,1.241410e-18,2.788599e-06,1
838,8.380000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999900e-02,0.000000e+00,8.380000e-01,0.000000e+00,0.000000e+00,8.380000e-01,1.246943e-01,2.787483e-03,-1.143190e-06,-1.074635e-18,7.335984e-19,1.143190e-06,1
839,8.390000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999868e-02,0.000000e+00,8.390000e-01,0.000000e+00,0.000000e+00,8.390000e-01,1.246944e-01,2.787472e-03,6.794446e-07,-1.831506e-18,1.805999e-18,6.794446e-07,1
840,8.400000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999838e-02,0.000000e+00,8.400000e-01,0.000000e+00,0.000000e+00,8.400000e-01,1.246974e-01,2.787396e-03,2.957123e-06,-2.795588e-18,5.823910e-18,2.957123e-06,1
841,8.410000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999816e-02,0.000000e+00,8.410000e-01,0.000000e+00,0.000000e+00,8.410000e-01,1.246951e-01,2.787442e-03,4.972247e-06,-2.217422e-18,1.207645e-17,4.972247e-06,1
842,8.420000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999802e-02,0.000000e+00,8.420000e-01,0.000000e+00,0.000000e+00,8.420000e-01,1.246907e-01,2.787536e-03,6.565329e-06,5.645913e-18,1.184111e-17,6.565329e-06,1
843,8.430000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999800e-02,0.000000e+00,8.430000e-01,0.000000e+00,0.000000e+00,8.430000e-01,1.246907e-01,2.787536e-03,7.600323e-06,9.083783e-18,3.179473e-18,7.600323e-06,1
844,8.440000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999809e-02,0.000000e+00,8.440000e-01,0.000000e+00,0.000000e+00,8.440000e-01,1.246923e-01,2.787502e-03,7.793932e-06,7.641586e-18,-2.551644e-18,7.793932e-06,1
845,8.450000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999830e-02,0.000000e+00,8.450000e-01,0.000000e+00,0.000000e+00,8.450000e-01,1.246980e-01,2.787381e-03,7.654284e-06,1.266542e-17,-2.155040e-18,7.654284e-06,1
846,8.460000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999859e-02,0.000000e+00,8.460000e-01,0.000000e+00,0.000000e+00,8.460000e-01,1.246990e-01,2.787367e-03,6.505824e-06,1.239025e-17,3.787169e-20,6.505824e-06,1
847,8.470000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999897e-02,0.000000e+00,8.470000e-01,0.000000e+00,0.000000e+00,8.470000e-01,1.246980e-01,2.787401e-03,5.430546e-06,-1.605946e-18,2.662245e-18,5.430546e-06,1
848,8.480000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999939e-02,0.000000e+00,8.480000e-01,0.000000e+00,0.000000e+00,8.480000e-01,1.246954e-01,2.787469e-03,3.514988e-06,-1.065540e-17,2.759488e-18,3.514988e-06,1
849,8.490000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999982e-02,0.000000e+00,8.490000e-01,0.000000e+00,0.000000e+00,8.490000e-01,1.246958e-01,2.787472e-03,1.901844e-06,-6.905621e-18,4.805646e-18,1.901844e-06,1
850,8.500000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000002e-01,0.000000e+00,8.500000e-01,0.000000e+00,0.000000e+00,8.500000e-01,1.247003e-01,2.787384e-03,-4.556461e-07,-1.017864e-17,1.131665e-17,4.556461e-07,1
851,8.510000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000005e-01,0.000000e+00,8.510000e-01,0.000000e+00,0.000000e+00,8.510000e-01,1.247006e-01,2.787387e-03,-2.275438e-06,-1.003664e-17,1.426124e-17,2.275438e-06,1
852,8.520000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000008e-01,0.000000e+00,8.520000e-01,0.000000e+00,0.000000e+00,8.520000e-01,1.246983e-01,2.787444e-03,-4.330804e-06,7.056061e-18,2.271948e-18,4.330804e-06,1
853,8.530000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000009e-01,0.000000e+00,8.530000e-01,0.000000e+00,0.000000e+00,8.530000e-01,1.246947e-01,2.787528e-03,-5.676344e-06,1.111451e-17,-2.315078e-17,5.676344e-06,1
854,8.540000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000009e-01,0.000000e+00,8.540000e-01,0.000000e+00,0.000000e+00,8.540000e-01,1.246958e-01,2.787502e-03,-7.212546e-06,4.774949e-18,-2.638990e-17,7.212546e-06,1
855,8.550000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000008e-01,0.000000e+00,8.550000e-01,0.000000e+00,0.000000e+00,8.550000e-01,1.246994e-01,2.787419e-03,-7.753931e-06,1.019760e-17,7.627157e-18,7.753931e-06,1
856,8.560000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000006e-01,0.000000e+00,8.560000e-01,0.000000e+00,0.000000e+00,8.560000e-01,1.247006e-01,2.787387e-03,-8.294502e-06,9.077294e-18,3.390666e-17,8.294502e-06,1
857,8.570000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000004e-01,0.000000e+00,8.570000e-01,0.000000e+00,0.000000e+00,8.570000e-01,1.247012e-01,2.787367e-03,-7.999771e-06,-9.135254e-18,2.228719e-17,7.999771e-06,1
858,8.580000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000001e-01,0.000000e+00,8.580000e-01,0.000000e+00,0.000000e+00,8.580000e-01,1.246961e-01,2.787475e-03,-7.584626e-06,-1.849789e-17,4.459181e-18,7.584626e-06,1
859,8.590000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999990e-02,0.000000e+00,8.590000e-01,0.000000e+00,0.000000e+00,8.590000e-01,1.246924e-01,2.787551e-03,-6.679364e-06,-1.007018e-17,4.896574e-18,6.679364e-06,1
860,8.600000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999968e-02,0.000000e+00,8.600000e-01,0.000000e+00,0.000000e+00,8.600000e-01,1.246969e-01,2.787445e-03,-5.426389e-06,-6.319343e-18,5.981285e-19,5.426389e-06,1
861,8.610000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999949e-02,0.000000e+00,8.610000e-01,0.000000e+00,0.000000e+00,8.610000e-01,1.246959e-01,2.787461e-03,-3.725840e-06,-5.582637e-18,-1.085471e-17,3.725840e-06,1
862,8.620000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999932e-02,0.000000e+00,8.620000e-01,0.000000e+00,0.000000e+00,8.620000e-01,1.246927e-01,2.787529e-03,-1.674177e-06,2.031495e-18,-9.076564e-18,1.674177e-06,1
863,8.630000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999920e-02,0.000000e+00,8.630000e-01,0.000000e+00,0.000000e+00,8.630000e-01,1.246945e-01,2.787484e-03,5.531933e-07,4.800499e-18,-1.472874e-18,5.531933e-07,1
864,8.640000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999913e-02,0.000000e+00,8.640000e-01,0.000000e+00,0.000000e+00,8.640000e-01,1.246970e-01,2.787427e-03,2.782951e-06,3.368562e-18,2.439136e-20,2.782951e-06,1
865,8.650000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999911e-02,0.000000e+00,8.650000e-01,0.000000e+00,0.000000e+00,8.650000e-01,1.246958e-01,2.787454e-03,4.658431e-06,2.596015e-18,6.368626e-20,4.658431e-06,1
866,8.660000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999913e-02,0.000000e+00,8.660000e-01,0.000000e+00,0.000000e+00,8.660000e-01,1.246939e-01,2.787497e-03,6.020479e-06,8.424477e-19,6.617724e-19,6.020479e-06,1
867,8.670000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999921e-02,0.000000e+00,8.670000e-01,0.000000e+00,0.000000e+00,8.670000e-01,1.246924e-01,2.787532e-03,6.571653e-06,7.008756e-19,-8.806707e-19,6.571653e-06,1
868,8.680000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999932e-02,0.000000e+00,8.680000e-01,0.000000e+00,0.000000e+00,8.680000e-01,1.246944e-01,2.787490e-03,6.411786e-06,2.573529e-18,-3.472940e-18,6.411786e-06,1
869,8.690000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999946e-02,0.000000e+00,8.690000e-01,0.000000e+00,0.000000e+00,8.690000e-01,1.246977e-01,2.787420e-03,5.427827e-06,2.554577e-18,-3.727402e-18,5.427827e-06,1
870,8.700000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999958e-02,0.000000e+00,8.700000e-01,0.000000e+00,0.000000e+00,8.700000e-01,1.246959e-01,2.787465e-03,4.017802e-06,2.227001e-18,-1.364203e-18,4.017802e-06,1
871,8.710000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999968e-02,0.000000e+00,8.710000e-01,0.000000e+00,0.000000e+00,8.710000e-01,1.246934e-01,2.787523e-03,2.094810e-06,2.036355e-18,3.049408e-19,2.094810e-06,1
872,8.720000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999974e-02,0.000000e+00,8.720000e-01,0.000000e+00,0.000000e+00,8.720000e-01,1.246971e-01,2.787441e-03,2.432627e-07,-1.999475e-18,1.133077e-18,2.432627e-07,1
873,8.730000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999974e-02,0.000000e+00,8.730000e-01,0.000000e+00,0.000000e+00,8.730000e-01,1.246993e-01,2.787393e-03,-1.615985e-06,-2.865332e-18,4.950247e-18,1.615985e-06,1
874,8.740000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999968e-02,0.000000e+00,8.740000e-01,0.000000e+00,0.000000e+00,8.740000e-01,1.246969e-01,2.787445e-03,-2.944200e-06,-1.816209e-18,1.095602e-17,2.944200e-06,1
875,8.750000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999956e-02,0.000000e+00,8.750000e-01,0.000000e+00,0.000000e+00,8.750000e-01,1.246956e-01,2.787470e-03,-4.125291e-06,-5.252605e-18,1.280751e-17,4.125291e-06,1
876,8.760000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999941e-02,0.000000e+00,8.760000e-01,0.000000e+00,0.000000e+00,8.760000e-01,1.246951e-01,2.787477e-03,-4.500773e-06,-3.687121e-18,1.494735e-17,4.500773e-06,1
877,8.770000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999926e-02,0.000000e+00,8.770000e-01,0.000000e+00,0.000000e+00,8.770000e-01,1.246965e-01,2.787441e-03,-4.768263e-06,7.452280e-18,1.389129e-17,4.768263e-06,1
878,8.780000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999912e-02,0.000000e+00,8.780000e-01,0.000000e+00,0.000000e+00,8.780000e-01,1.246982e-01,2.787401e-03,-4.203887e-06,1.339572e-17,2.157517e-18,4.203887e-06,1
879,8.790000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999903e-02,0.000000e+00,8.790000e-01,0.000000e+00,0.000000e+00,8.790000e-01,1.246949e-01,2.787470e-03,-3.750227e-06,8.149302e-18,-7.277894e-18,3.750227e-06,1
880,8.800000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999897e-02,0.000000e+00,8.800000e-01,0.000000e+00,0.000000e+00,8.800000e-01,1.246959e-01,2.787448e-03,-2.615445e-06,5.830482e-18,-1.227871e-17,2.615445e-06,1
881,8.810000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999897e-02,0.000000e+00,8.810000e-01,0.000000e+00,0.000000e+00,8.810000e-01,1.246976e-01,2.787409e-03,-1.935550e-06,3.728789e-18,-1.840525e-17,1.935550e-06,1
882,8.820000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999900e-02,0.000000e+00,8.820000e-01,0.000000e+00,0.000000e+00,8.820000e-01,1.246965e-01,2.787435e-03,-7.660100e-07,-5.054901e-18,-1.457655e-17,7.660100e-07,1
883,8.830000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999904e-02,0.000000e+00,8.830000e-01,0.000000e+00,0.000000e+00,8.830000e-01,1.246963e-01,2.787440e-03,-6.511073e-09,-7.530297e-18,-3.079484e-18,6.511073e-09,1
884,8.840000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999907e-02,0.000000e+00,8.840000e-01,0.000000e+00,0.000000e+00,8.840000e-01,1.246956e-01,2.787457e-03,7.725504e-07,-4.659088e-18,1.565948e-18,7.725504e-07,1
885,8.850000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999910e-02,0.000000e+00,8.850000e-01,0.000000e+00,0.000000e+00,8.850000e-01,1.246946e-01,2.787479e-03,1.031662e-06,-5.362083e-18,1.011910e-18,1.031662e-06,1
886,8.860000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999912e-02,0.000000e+00,8.860000e-01,0.000000e+00,0.000000e+00,8.860000e-01,1.246962e-01,2.787444e-03,1.175898e-06,-4.372092e-18,6.541585e-20,1.175898e-06,1
887,8.870000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999916e-02,0.000000e+00,8.870000e-01,0.000000e+00,0.000000e+00,8.870000e-01,1.246972e-01,2.787422e-03,9.313810e-07,-2.071664e-19,-5.453597e-19,9.313810e-07,1
888,8.880000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999922e-02,0.000000e+00,8.880000e-01,0.000000e+00,0.000000e+00,8.880000e-01,1.246924e-01,2.787533e-03,1.438477e-07,1.603442e-18,-4.311666e-19,1.438477e-07,1
889,8.890000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999934e-02,0.000000e+00,8.890000e-01,0.000000e+00,0.000000e+00,8.890000e-01,1.246944e-01,2.787490e-03,-7.218890e-07,7.362640e-19,-2.650571e-19,7.218890e-07,1
890,8.900000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999950e-02,0.000000e+00,8.900000e-01,0.000000e+00,0.000000e+00,8.900000e-01,1.246973e-01,2.787430e-03,-2.122219e-06,3.242605e-19,-3.748418e-19,2.122219e-06,1
891,8.910000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999971e-02,0.000000e+00,8.910000e-01,0.000000e+00,0.000000e+00,8.910000e-01,1.246989e-01,2.787401e-03,-3.211765e-06,2.296824e-19,1.666048e-20,3.211765e-06,1
892,8.920000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999998e-02,0.000000e+00,8.920000e-01,0.000000e+00,0.000000e+00,8.920000e-01,1.246979e-01,2.787430e-03,-4.486472e-06,2.580388e-19,8.103812e-20,4.486472e-06,1
893,8.930000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000003e-01,0.000000e+00,8.930000e-01,0.000000e+00,0.000000e+00,8.930000e-01,1.246949e-01,2.787506e-03,-5.085691e-06,4.870146e-19,-1.415490e-18,5.085691e-06,1
894,8.940000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000006e-01,0.000000e+00,8.940000e-01,0.000000e+00,0.000000e+00,8.940000e-01,1.246971e-01,2.787465e-03,-5.520919e-06,3.533727e-19,-1.872557e-18,5.520919e-06,1
895,8.950000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000008e-01,0.000000e+00,8.950000e-01,0.000000e+00,0.000000e+00,8.950000e-01,1.246975e-01,2.787463e-03,-5.171780e-06,7.034168e-19,4.581399e-19,5.171780e-06,1
