Point ID,arc_length,B_0,B_1,B_2,B_Magnitude,p,pB,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude,Ux,Uy,Uz,vtkValidPointMask
426,0.852,0.0808145,4.99976,0,5.00041,7113.75,8.44276e-05,10,-0.148,0.05,10.0012,0.996643,24.8097,0.586013,2.60143e-06,0,0.586013,0.586013,2.60143e-06,0,1
427,0.854,0.07973,4.99976,0,5.00039,7113.75,8.32872e-05,10,-0.146,0.05,10.0012,0.996643,24.8097,0.58606,2.58415e-06,0,0.58606,0.58606,2.58415e-06,0,1
428,0.856,0.0786456,4.99976,0,5.00038,7113.75,8.21467e-05,10,-0.144,0.05,10.0012,0.996643,24.8097,0.586107,2.56686e-06,0,0.586107,0.586107,2.56686e-06,0,1
429,0.858,0.0775611,4.99976,0,5.00036,7113.75,8.10062e-05,10,-0.142,0.05,10.0011,0.996643,24.8097,0.586154,2.54957e-06,0,0.586154,0.586154,2.54957e-06,0,1
430,0.86,0.0764766,4.99976,0,5.00034,7113.75,7.98658e-05,10,-0.14,0.05,10.0011,0.996643,24.8097,0.586202,2.53229e-06,0,0.586202,0.586202,2.53229e-06,0,1
431,0.862,0.0753921,4.99976,0,5.00033,7113.75,7.87253e-05,10,-0.138,0.05,10.0011,0.996643,24.8097,0.586249,2.515e-06,0,0.586249,0.586249,2.515e-06,0,1
432,0.864,0.0743077,4.99976,0,5.00031,7113.75,7.75848e-05,10,-0.136,0.05,10.001,0.996643,24.8097,0.586296,2.49771e-06,0,0.586296,0.586296,2.49771e-06,0,1
433,0.866,0.0732232,4.99976,0,5.00029,7113.75,7.64443e-05,10,-0.134,0.05,10.001,0.996643,24.8097,0.586343,2.48043e-06,0,0.586343,0.586343,2.48043e-06,0,1
434,0.868,0.0721387,4.99976,0,5.00028,7113.75,7.53039e-05,10,-0.132,0.05,10.001,0.996643,24.8097,0.586391,2.46314e-06,0,0.586391,0.586391,2.46314e-06,0,1
435,0.87,0.0710542,4.99976,0,5.00026,7113.75,7.41634e-05,10,-0.13,0.05,10.001,0.996643,24.8097,0.586438,2.44585e-06,0,0.586438,0.586438,2.44585e-06,0,1
436,0.872,0.0699698,4.99976,0,5.00025,7113.75,7.30229e-05,10,-0.128,0.05,10.0009,0.996643,24.8097,0.586485,2.42857e-06,0,0.586485,0.586485,2.42857e-06,0,1
437,0.874,0.0688853,4.99976,0,5.00023,7113.75,7.18825e-05,10,-0.126,0.05,10.0009,0.996643,24.8097,0.586532,2.41128e-06,0,0.586532,0.586532,2.41128e-06,0,1
438,0.876,0.0678008,4.99976,0,5.00022,7113.75,7.0742e-05,10,-0.124,0.05,10.0009,0.996643,24.8097,0.58658,2.39399e-06,0,0.58658,0.58658,2.39399e-06,0,1
439,0.878,0.0667163,4.99976,0,5.0002,7113.75,6.96015e-05,10,-0.122,0.05,10.0009,0.996643,24.8097,0.586627,2.37671e-06,0,0.586627,0.586627,2.37671e-06,0,1
440,0.88,0.0656318,4.99976,0,5.00019,7113.75,6.8461e-05,10,-0.12,0.05,10.0008,0.996643,24.8097,0.586674,2.35942e-06,0,0.586674,0.586674,2.35942e-06,0,1
441,0.882,0.0645474,4.99976,0,5.00017,7113.75,6.73206e-05,10,-0.118,0.05,10.0008,0.996643,24.8097,0.586721,2.34213e-06,0,0.586721,0.586721,2.34213e-06,0,1
442,0.884,0.0634629,4.99976,0,5.00016,7113.75,6.61801e-05,10,-0.116,0.05,10.0008,0.996643,24.8097,0.586769,2.32485e-06,0,0.586769,0.586769,2.32485e-06,0,1
443,0.886,0.0623784,4.99975,0,5.00014,7113.75,6.50396e-05,10,-0.114,0.05,10.0008,0.996643,24.8097,0.586816,2.30756e-06,0,0.586816,0.586816,2.30756e-06,0,1
444,0.888,0.0612939,4.99975,0,5.00013,7113.75,6.38992e-05,10,-0.112,0.05,10.0008,0.996643,24.8097,0.586863,2.29027e-06,0,0.586863,0.586863,2.29027e-06,0,1
445,0.89,0.0602095,4.99975,0,5.00012,7113.75,6.27587e-05,10,-0.11,0.05,10.0007,0.996643,24.8097,0.58691,2.27299e-06,0,0.58691,0.58691,2.27299e-06,0,1
446,0.892,0.059125,4.99975,0,5.0001,7113.75,6.16182e-05,10,-0.108,0.05,10.0007,0.996643,24.8097,0.586957,2.2557e-06,0,0.586957,0.586957,2.2557e-06,0,1
447,0.894,0.0580405,4.99975,0,5.00009,7113.75,6.04778e-05,10,-0.106,0.05,10.0007,0.996643,24.8097,0.587005,2.23841e-06,0,0.587005,0.587005,2.23841e-06,0,1
448,0.896,0.056956,4.99975,0,5.00008,7113.75,5.93373e-05,10,-0.104,0.05,10.0007,0.996643,24.8097,0.587052,2.22113e-06,0,0.587052,0.587052,2.22113e-06,0,1
449,0.898,0.0558715,4.99975,0,5.00007,7113.75,5.81968e-05,10,-0.102,0.05,10.0006,0.996643,24.8097,0.587099,2.20384e-06,0,0.587099,0.587099,2.20384e-06,0,1
450,0.9,0.0547871,4.99975,0,5.00005,7113.75,5.70563e-05,10,-0.1,0.05,10.0006,0.996643,24.8097,0.587146,2.18655e-06,0,0.587146,0.587146,2.18655e-06,0,1
451,0.902,0.0536933,4.99975,0,5.00004,7113.75,5.59147e-05,10,-0.098,0.05,10.0006,0.996643,24.8097,0.58717,2.19615e-06,0,0.58717,0.58717,2.19615e-06,0,1
452,0.904,0.0525995,4.99975,0,5.00003,7113.75,5.47731e-05,10,-0.096,0.05,10.0006,0.996643,24.8097,0.587193,2.20575e-06,0,0.587193,0.587193,2.20575e-06,0,1
453,0.906,0.0515057,4.99975,0,5.00002,7113.75,5.36315e-05,10,-0.094,0.05,10.0006,0.996643,24.8097,0.587216,2.21535e-06,0,0.587216,0.587216,2.21535e-06,0,1
454,0.908,0.0504119,4.99975,0,5.00001,7113.75,5.24898e-05,10,-0.092,0.05,10.0005,0.996643,24.8097,0.58724,2.22495e-06,0,0.58724,0.58724,2.22495e-06,0,1
455,0.91,0.0493181,4.99975,0,5,7113.75,5.13482e-05,10,-0.09,0.05,10.0005,0.996643,24.8097,0.587263,2.23455e-06,0,0.587263,0.587263,2.23455e-06,0,1
456,0.912,0.0482243,4.99975,0,4.99999,7113.75,5.02066e-05,10,-0.088,0.05,10.0005,0.996643,24.8097,0.587286,2.24415e-06,0,0.587286,0.587286,2.24415e-06,0,1
457,0.914,0.0471305,4.99975,0,4.99998,7113.75,4.9065e-05,10,-0.086,0.05,10.0005,0.996643,24.8097,0.58731,2.25375e-06,0,0.58731,0.58731,2.25375e-06,0,1
458,0.916,0.0460367,4.99975,0,4.99997,7113.75,4.79233e-05,10,-0.084,0.05,10.0005,0.996643,24.8097,0.587333,2.26335e-06,0,0.587333,0.587333,2.26335e-06,0,1
459,0.918,0.0449429,4.99975,0,4.99996,7113.75,4.67817e-05,10,-0.082,0.05,10.0005,0.996643,24.8097,0.587356,2.27295e-06,0,0.587356,0.587356,2.27295e-06,0,1
460,0.92,0.0438491,4.99975,0,4.99995,7113.75,4.56401e-05,10,-0.08,0.05,10.0004,0.996643,24.8097,0.58738,2.28255e-06,0,0.58738,0.58738,2.28255e-06,0,1
461,0.922,0.0427553,4.99975,0,4.99994,7113.75,4.44985e-05,10,-0.078,0.05,10.0004,0.996643,24.8097,0.587403,2.29215e-06,0,0.587403,0.587403,2.29215e-06,0,1
462,0.924,0.0416615,4.99975,0,4.99993,7113.75,4.33568e-05,10,-0.076,0.05,10.0004,0.996643,24.8097,0.587426,2.30175e-06,0,0.587426,0.587426,2.30175e-06,0,1
463,0.926,0.0405677,4.99975,0,4.99992,7113.75,4.22152e-05,10,-0.074,0.05,10.0004,0.996643,24.8097,0.58745,2.31135e-06,0,0.58745,0.58745,2.31135e-06,0,1
464,0.928,0.0394739,4.99975,0,4.99991,7113.75,4.10736e-05,10,-0.072,0.05,10.0004,0.996643,24.8097,0.587473,2.32095e-06,0,0.587473,0.587473,2.32095e-06,0,1
465,0.93,0.0383801,4.99975,0,4.9999,7113.75,3.9932e-05,10,-0.07,0.05,10.0004,0.996643,24.8097,0.587496,2.33055e-06,0,0.587496,0.587496,2.33055e-06,0,1
466,0.932,0.0372863,4.99975,0,4.99989,7113.75,3.87903e-05,10,-0.068,0.05,10.0004,0.996643,24.8097,0.58752,2.34015e-06,0,0.58752,0.58752,2.34015e-06,0,1
467,0.934,0.0361925,4.99975,0,4.99988,7113.75,3.76487e-05,10,-0.066,0.05,10.0003,0.996643,24.8097,0.587543,2.34975e-06,0,0.587543,0.587543,2.34975e-06,0,1
468,0.936,0.0350987,4.99975,0,4.99988,7113.75,3.65071e-05,10,-0.064,0.05,10.0003,0.996643,24.8097,0.587566,2.35935e-06,0,0.587566,0.587566,2.35935e-06,0,1
469,0.938,0.0340049,4.99975,0,4.99987,7113.75,3.53655e-05,10,-0.062,0.05,10.0003,0.996643,24.8097,0.58759,2.36895e-06,0,0.58759,0.58759,2.36895e-06,0,1
470,0.94,0.0329111,4.99975,0,4.99986,7113.75,3.42238e-05,10,-0.06,0.05,10.0003,0.996643,24.8097,0.587613,2.37855e-06,0,0.587613,0.587613,2.37855e-06,0,1
471,0.942,0.0318173,4.99975,0,4.99985,7113.75,3.30822e-05,10,-0.058,0.05,10.0003,0.996643,24.8097,0.587636,2.38815e-06,0,0.587636,0.587636,2.38815e-06,0,1
472,0.944,0.0307236,4.99975,0,4.99985,7113.75,3.19406e-05,10,-0.056,0.05,10.0003,0.996644,24.8097,0.58766,2.39775e-06,0,0.58766,0.58766,2.39775e-06,0,1
473,0.946,0.0296298,4.99975,0,4.99984,7113.75,3.0799e-05,10,-0.054,0.05,10.0003,0.996644,24.8097,0.587683,2.40735e-06,0,0.587683,0.587683,2.40735e-06,0,1
474,0.948,0.028536,4.99975,0,4.99983,7113.75,2.96573e-05,10,-0.052,0.05,10.0003,0.996644,24.8097,0.587706,2.41695e-06,0,0.587706,0.587706,2.41695e-06,0,1
475,0.95,0.0274422,4.99975,0,4.99983,7113.75,2.85157e-05,10,-0.05,0.05,10.0002,0.996644,24.8097,0.58773,2.42655e-06,0,0.58773,0.58773,2.42655e-06,0,1
476,0.952,0.0263445,4.99975,0,4.99982,7113.75,2.73742e-05,10,-0.048,0.05,10.0002,0.996644,24.8097,0.587736,2.33806e-06,0,0.587736,0.587736,2.33806e-06,0,1
477,0.954,0.0252468,4.99975,0,4.99982,7113.75,2.62327e-05,10,-0.046,0.05,10.0002,0.996644,24.8097,0.587742,2.24957e-06,0,0.587742,0.587742,2.24957e-06,0,1
478,0.956,0.0241491,4.99975,0,4.99981,7113.75,2.50912e-05,10,-0.044,0.05,10.0002,0.996644,24.8097,0.587748,2.16108e-06,0,0.587748,0.587748,2.16108e-06,0,1
479,0.958,0.0230514,4.99975,0,4.9998,7113.75,2.39497e-05,10,-0.042,0.05,10.0002,0.996644,24.8097,0.587755,2.07259e-06,0,0.587755,0.587755,2.07259e-06,0,1
480,0.96,0.0219537,4.99975,0,4.9998,7113.75,2.28081e-05,10,-0.04,0.05,10.0002,0.996644,24.8097,0.587761,1.9841e-06,0,0.587761,0.587761,1.9841e-06,0,1
481,0.962,0.020856,4.99975,0,4.9998,7113.75,2.16666e-05,10,-0.038,0.05,10.0002,0.996644,24.8097,0.587767,1.89561e-06,0,0.587767,0.587767,1.89561e-06,0,1
482,0.964,0.0197584,4.99975,0,4.99979,7113.75,2.05251e-05,10,-0.036,0.05,10.0002,0.996644,24.8097,0.587773,1.80712e-06,0,0.587773,0.587773,1.80712e-06,0,1
483,0.966,0.0186607,4.99975,0,4.99979,7113.75,1.93836e-05,10,-0.034,0.05,10.0002,0.996644,24.8097,0.58778,1.71863e-06,0,0.58778,0.58778,1.71863e-06,0,1
484,0.968,0.017563,4.99975,0,4.99978,7113.75,1.82421e-05,10,-0.032,0.05,10.0002,0.996644,24.8097,0.587786,1.63014e-06,0,0.587786,0.587786,1.63014e-06,0,1
485,0.97,0.0164653,4.99975,0,4.99978,7113.75,1.71006e-05,10,-0.03,0.05,10.0002,0.996644,24.8097,0.587792,1.54165e-06,0,0.587792,0.587792,1.54165e-06,0,1
486,0.972,0.0153676,4.99975,0,4.99978,7113.75,1.59591e-05,10,-0.028,0.05,10.0002,0.996644,24.8097,0.587798,1.45316e-06,0,0.587798,0.587798,1.45316e-06,0,1
487,0.974,0.0142699,4.99975,0,4.99977,7113.75,1.48176e-05,10,-0.026,0.05,10.0002,0.996644,24.8097,0.587805,1.36467e-06,0,0.587805,0.587805,1.36467e-06,0,1
488,0.976,0.0131722,4.99975,0,4.99977,7113.75,1.36761e-05,10,-0.024,0.05,10.0002,0.996644,24.8097,0.587811,1.27618e-06,0,0.587811,0.587811,1.27618e-06,0,1
489,0.978,0.0120746,4.99975,0,4.99977,7113.75,1.25345e-05,10,-0.022,0.05,10.0001,0.996644,24.8097,0.587817,1.18769e-06,0,0.587817,0.587817,1.18769e-06,0,1
490,0.98,0.0109769,4.99975,0,4.99976,7113.75,1.1393e-05,10,-0.02,0.05,10.0001,0.996644,24.8097,0.587823,1.0992e-06,0,0.587823,0.587823,1.0992e-06,0,1
491,0.982,0.00987918,4.99975,0,4.99976,7113.75,1.02515e-05,10,-0.018,0.05,10.0001,0.996644,24.8097,0.58783,1.01071e-06,0,0.58783,0.58783,1.01071e-06,0,1
492,0.984,0.0087815,4.99975,0,4.99976,7113.75,9.11001e-06,10,-0.016,0.05,10.0001,0.996644,24.8097,0.587836,9.22215e-07,0,0.587836,0.587836,9.22215e-07,0,1
493,0.986,0.00768381,4.99975,0,4.99976,7113.75,7.9685e-06,10,-0.014,0.05,10.0001,0.996644,24.8097,0.587842,8.33725e-07,0,0.587842,0.587842,8.33725e-07,0,1
494,0.988,0.00658613,4.99975,0,4.99976,7113.75,6.82699e-06,10,-0.012,0.05,10.0001,0.996644,24.8097,0.587848,7.45235e-07,0,0.587848,0.587848,7.45235e-07,0,1
495,0.99,0.00548844,4.99975,0,4.99975,7113.75,5.68548e-06,10,-0.01,0.05,10.0001,0.996644,24.8097,0.587855,6.56744e-07,0,0.587855,0.587855,6.56744e-07,0,1
496,0.992,0.00439075,4.99975,0,4.99975,7113.75,4.54397e-06,10,-0.008,0.05,10.0001,0.996644,24.8097,0.587861,5.68254e-07,0,0.587861,0.587861,5.68254e-07,0,1
497,0.994,0.00329307,4.99975,0,4.99975,7113.75,3.40246e-06,10,-0.006,0.05,10.0001,0.996644,24.8097,0.587867,4.79764e-07,0,0.587867,0.587867,4.79764e-07,0,1
498,0.996,0.00219538,4.99975,0,4.99975,7113.75,2.26095e-06,10,-0.004,0.05,10.0001,0.996644,24.8097,0.587873,3.91273e-07,0,0.587873,0.587873,3.91273e-07,0,1
499,0.998,0.00109769,4.99975,0,4.99975,7113.75,1.11943e-06,10,-0.002,0.05,10.0001,0.996644,24.8097,0.587879,3.02783e-07,0,0.587879,0.587879,3.02783e-07,0,1
500,1,8.3819e-09,4.99975,0,4.99975,7113.75,-2.20766e-08,10,0,0.05,10.0001,0.996644,24.8097,0.587886,2.14293e-07,0,0.587886,0.587886,2.14293e-07,0,1
501,1.002,-0.00109768,4.99975,0,4.99975,7113.75,-1.16257e-06,10,0.002,0.05,10.0001,0.996644,24.8097,0.587879,1.05878e-07,0,0.587879,0.587879,1.05878e-07,0,1
502,1.004,-0.00219537,4.99975,0,4.99975,7113.75,-2.30306e-06,10,0.004,0.05,10.0001,0.996644,24.8097,0.587873,-2.53673e-09,0,0.587873,0.587873,-2.53673e-09,0,1
503,1.006,-0.00329305,4.99975,0,4.99975,7113.75,-3.44356e-06,10,0.006,0.05,10.0001,0.996644,24.8097,0.587867,-1.10951e-07,0,0.587867,0.587867,-1.10951e-07,0,1
504,1.008,-0.00439074,4.99975,0,4.99975,7113.75,-4.58405e-06,10,0.008,0.05,10.0001,0.996644,24.8097,0.587861,-2.19366e-07,0,0.587861,0.587861,-2.19366e-07,0,1
505,1.01,-0.00548843,4.99975,0,4.99975,7113.75,-5.72454e-06,10,0.01,0.05,10.0001,0.996644,24.8097,0.587855,-3.27781e-07,0,0.587855,0.587855,-3.27781e-07,0,1
506,1.012,-0.00658611,4.99975,0,4.99976,7113.75,-6.86504e-06,10,0.012,0.05,10.0001,0.996644,24.8097,0.587848,-4.36196e-07,0,0.587848,0.587848,-4.36196e-07,0,1
507,1.014,-0.0076838,4.99975,0,4.99976,7113.75,-8.00553e-06,10,0.014,0.05,10.0001,0.996644,24.8097,0.587842,-5.44611e-07,0,0.587842,0.587842,-5.44611e-07,0,1
508,1.016,-0.00878149,4.99975,0,4.99976,7113.75,-9.14602e-06,10,0.016,0.05,10.0001,0.996644,24.8097,0.587836,-6.53025e-07,0,0.587836,0.587836,-6.53025e-07,0,1
509,1.018,-0.00987917,4.99975,0,4.99976,7113.75,-1.02865e-05,10,0.018,0.05,10.0001,0.996644,24.8097,0.58783,-7.6144e-07,0,0.58783,0.58783,-7.6144e-07,0,1
510,1.02,-0.0109769,4.99975,0,4.99976,7113.75,-1.1427e-05,10,0.02,0.05,10.0001,0.996644,24.8097,0.587823,-8.69855e-07,0,0.587823,0.587823,-8.69855e-07,0,1
511,1.022,-0.0120745,4.99975,0,4.99977,7113.75,-1.25675e-05,10,0.022,0.05,10.0001,0.996644,24.8097,0.587817,-9.7827e-07,0,0.587817,0.587817,-9.7827e-07,0,1
512,1.024,-0.0131722,4.99975,0,4.99977,7113.75,-1.3708e-05,10,0.024,0.05,10.0002,0.996644,24.8097,0.587811,-1.08668e-06,0,0.587811,0.587811,-1.08668e-06,0,1
513,1.026,-0.0142699,4.99975,0,4.99977,7113.75,-1.48485e-05,10,0.026,0.05,10.0002,0.996644,24.8097,0.587805,-1.1951e-06,0,0.587805,0.587805,-1.1951e-06,0,1
514,1.028,-0.0153676,4.99975,0,4.99978,7113.75,-1.5989e-05,10,0.028,0.05,10.0002,0.996644,24.8097,0.587799,-1.30351e-06,0,0.587799,0.587799,-1.30351e-06,0,1
515,1.03,-0.0164653,4.99975,0,4.99978,7113.75,-1.71295e-05,10,0.03,0.05,10.0002,0.996644,24.8097,0.587792,-1.41193e-06,0,0.587792,0.587792,-1.41193e-06,0,1
516,1.032,-0.017563,4.99975,0,4.99978,7113.75,-1.827e-05,10,0.032,0.05,10.0002,0.996644,24.8097,0.587786,-1.52034e-06,0,0.587786,0.587786,-1.52034e-06,0,1
517,1.034,-0.0186607,4.99975,0,4.99979,7113.75,-1.94105e-05,10,0.034,0.05,10.0002,0.996644,24.8097,0.58778,-1.62876e-06,0,0.58778,0.58778,-1.62876e-06,0,1
518,1.036,-0.0197584,4.99975,0,4.99979,7113.75,-2.0551e-05,10,0.036,0.05,10.0002,0.996644,24.8097,0.587774,-1.73717e-06,0,0.587774,0.587774,-1.73717e-06,0,1
519,1.038,-0.020856,4.99975,0,4.9998,7113.75,-2.16914e-05,10,0.038,0.05,10.0002,0.996644,24.8097,0.587767,-1.84559e-06,0,0.587767,0.587767,-1.84559e-06,0,1
520,1.04,-0.0219537,4.99975,0,4.9998,7113.75,-2.28319e-05,10,0.04,0.05,10.0002,0.996644,24.8097,0.587761,-1.954e-06,0,0.587761,0.587761,-1.954e-06,0,1
521,1.042,-0.0230514,4.99975,0,4.9998,7113.75,-2.39724e-05,10,0.042,0.05,10.0002,0.996644,24.8097,0.587755,-2.06242e-06,0,0.587755,0.587755,-2.06242e-06,0,1
522,1.044,-0.0241491,4.99975,0,4.99981,7113.75,-2.51129e-05,10,0.044,0.05,10.0002,0.996644,24.8097,0.587749,-2.17083e-06,0,0.587749,0.587749,-2.17083e-06,0,1
523,1.046,-0.0252468,4.99975,0,4.99982,7113.75,-2.62534e-05,10,0.046,0.05,10.0002,0.996644,24.8097,0.587743,-2.27925e-06,0,0.587743,0.587743,-2.27925e-06,0,1
524,1.048,-0.0263445,4.99975,0,4.99982,7113.75,-2.73939e-05,10,0.048,0.05,10.0002,0.996644,24.8097,0.587736,-2.38766e-06,0,0.587736,0.587736,-2.38766e-06,0,1
525,1.05,-0.0274422,4.99975,0,4.99983,7113.75,-2.85344e-05,10,0.05,0.05,10.0002,0.996644,24.8097,0.58773,-2.49608e-06,0,0.58773,0.58773,-2.49608e-06,0,1
526,1.052,-0.028536,4.99975,0,4.99983,7113.75,-2.96742e-05,10,0.052,0.05,10.0003,0.996644,24.8097,0.587707,-2.5082e-06,0,0.587707,0.587707,-2.5082e-06,0,1
527,1.054,-0.0296298,4.99975,0,4.99984,7113.75,-3.0814e-05,10,0.054,0.05,10.0003,0.996644,24.8097,0.587683,-2.52033e-06,0,0.587683,0.587683,-2.52033e-06,0,1
528,1.056,-0.0307236,4.99975,0,4.99985,7113.75,-3.19538e-05,10,0.056,0.05,10.0003,0.996644,24.8097,0.58766,-2.53245e-06,0,0.58766,0.58766,-2.53245e-06,0,1
529,1.058,-0.0318174,4.99975,0,4.99985,7113.75,-3.30935e-05,10,0.058,0.05,10.0003,0.996643,24.8097,0.587637,-2.54458e-06,0,0.587637,0.587637,-2.54458e-06,0,1
530,1.06,-0.0329111,4.99975,0,4.99986,7113.75,-3.42333e-05,10,0.06,0.05,10.0003,0.996643,24.8097,0.587613,-2.55671e-06,0,0.587613,0.587613,-2.55671e-06,0,1
531,1.062,-0.0340049,4.99975,0,4.99987,7113.75,-3.53731e-05,10,0.062,0.05,10.0003,0.996643,24.8097,0.58759,-2.56883e-06,0,0.58759,0.58759,-2.56883e-06,0,1
532,1.064,-0.0350987,4.99975,0,4.99988,7113.75,-3.65129e-05,10,0.064,0.05,10.0003,0.996643,24.8097,0.587567,-2.58096e-06,0,0.587567,0.587567,-2.58096e-06,0,1
533,1.066,-0.0361925,4.99975,0,4.99988,7113.75,-3.76527e-05,10,0.066,0.05,10.0003,0.996643,24.8097,0.587543,-2.59308e-06,0,0.587543,0.587543,-2.59308e-06,0,1
534,1.068,-0.0372863,4.99975,0,4.99989,7113.75,-3.87925e-05,10,0.068,0.05,10.0004,0.996643,24.8097,0.58752,-2.60521e-06,0,0.58752,0.58752,-2.60521e-06,0,1
535,1.07,-0.0383801,4.99975,0,4.9999,7113.75,-3.99323e-05,10,0.07,0.05,10.0004,0.996643,24.8097,0.587497,-2.61733e-06,0,0.587497,0.587497,-2.61733e-06,0,1
536,1.072,-0.0394739,4.99975,0,4.99991,7113.75,-4.1072e-05,10,0.072,0.05,10.0004,0.996643,24.8097,0.587473,-2.62946e-06,0,0.587473,0.587473,-2.62946e-06,0,1
537,1.074,-0.0405677,4.99975,0,4.99992,7113.75,-4.22118e-05,10,0.074,0.05,10.0004,0.996643,24.8097,0.58745,-2.64159e-06,0,0.58745,0.58745,-2.64159e-06,0,1
538,1.076,-0.0416615,4.99975,0,4.99993,7113.75,-4.33516e-05,10,0.076,0.05,10.0004,0.996643,24.8097,0.587427,-2.65371e-06,0,0.587427,0.587427,-2.65371e-06,0,1
539,1.078,-0.0427553,4.99975,0,4.99994,7113.75,-4.44914e-05,10,0.078,0.05,10.0004,0.996643,24.8097,0.587403,-2.66584e-06,0,0.587403,0.587403,-2.66584e-06,0,1
540,1.08,-0.0438491,4.99975,0,4.99995,7113.75,-4.56312e-05,10,0.08,0.05,10.0004,0.996643,24.8097,0.58738,-2.67796e-06,0,0.58738,0.58738,-2.67796e-06,0,1
541,1.082,-0.0449429,4.99975,0,4.99996,7113.75,-4.6771e-05,10,0.082,0.05,10.0005,0.996643,24.8097,0.587357,-2.69009e-06,0,0.587357,0.587357,-2.69009e-06,0,1
542,1.084,-0.0460367,4.99975,0,4.99997,7113.75,-4.79107e-05,10,0.084,0.05,10.0005,0.996643,24.8097,0.587333,-2.70221e-06,0,0.587333,0.587333,-2.70221e-06,0,1
543,1.086,-0.0471305,4.99975,0,4.99998,7113.75,-4.90505e-05,10,0.086,0.05,10.0005,0.996643,24.8097,0.58731,-2.71434e-06,0,0.58731,0.58731,-2.71434e-06,0,1
544,1.088,-0.0482243,4.99975,0,4.99999,7113.75,-5.01903e-05,10,0.088,0.05,10.0005,0.996643,24.8097,0.587287,-2.72647e-06,0,0.587287,0.587287,-2.72647e-06,0,1
545,1.09,-0.0493181,4.99975,0,5,7113.75,-5.13301e-05,10,0.09,0.05,10.0005,0.996643,24.8097,0.587263,-2.73859e-06,0,0.587263,0.587263,-2.73859e-06,0,1
546,1.092,-0.0504119,4.99975,0,5.00001,7113.75,-5.24699e-05,10,0.092,0.05,10.0005,0.996643,24.8097,0.58724,-2.75072e-06,0,0.58724,0.58724,-2.75072e-06,0,1
547,1.094,-0.0515057,4.99975,0,5.00002,7113.75,-5.36097e-05,10,0.094,0.05,10.0006,0.996643,24.8097,0.587217,-2.76284e-06,0,0.587217,0.587217,-2.76284e-06,0,1
548,1.096,-0.0525995,4.99975,0,5.00003,7113.75,-5.47495e-05,10,0.096,0.05,10.0006,0.996643,24.8097,0.587193,-2.77497e-06,0,0.587193,0.587193,-2.77497e-06,0,1
549,1.098,-0.0536933,4.99975,0,5.00004,7113.75,-5.58892e-05,10,0.098,0.05,10.0006,0.996643,24.8097,0.58717,-2.78709e-06,0,0.58717,0.58717,-2.78709e-06,0,1
550,1.1,-0.0547871,4.99975,0,5.00005,7113.75,-5.7029e-05,10,0.1,0.05,10.0006,0.996643,24.8097,0.587147,-2.79922e-06,0,0.587147,0.587147,-2.79922e-06,0,1
551,1.102,-0.0558716,4.99975,0,5.00007,7113.75,-5.8169e-05,10,0.102,0.05,10.0006,0.996643,24.8097,0.587099,-2.79504e-06,0,0.587099,0.587099,-2.79504e-06,0,1
552,1.104,-0.056956,4.99975,0,5.00008,7113.75,-5.9309e-05,10,0.104,0.05,10.0007,0.996643,24.8097,0.587052,-2.79085e-06,0,0.587052,0.587052,-2.79085e-06,0,1
553,1.106,-0.0580405,4.99975,0,5.00009,7113.75,-6.0449e-05,10,0.106,0.05,10.0007,0.996643,24.8097,0.587005,-2.78667e-06,0,0.587005,0.587005,-2.78667e-06,0,1
554,1.108,-0.059125,4.99975,0,5.0001,7113.75,-6.1589e-05,10,0.108,0.05,10.0007,0.996643,24.8097,0.586958,-2.78248e-06,0,0.586958,0.586958,-2.78248e-06,0,1
555,1.11,-0.0602095,4.99975,0,5.00012,7113.75,-6.2729e-05,10,0.11,0.05,10.0007,0.996643,24.8097,0.58691,-2.7783e-06,0,0.58691,0.58691,-2.7783e-06,0,1
556,1.112,-0.061294,4.99975,0,5.00013,7113.75,-6.3869e-05,10,0.112,0.05,10.0008,0.996643,24.8097,0.586863,-2.77411e-06,0,0.586863,0.586863,-2.77411e-06,0,1
557,1.114,-0.0623784,4.99975,0,5.00014,7113.75,-6.5009e-05,10,0.114,0.05,10.0008,0.996643,24.8097,0.586816,-2.76992e-06,0,0.586816,0.586816,-2.76992e-06,0,1
558,1.116,-0.0634629,4.99976,0,5.00016,7113.75,-6.6149e-05,10,0.116,0.05,10.0008,0.996643,24.8097,0.586769,-2.76574e-06,0,0.586769,0.586769,-2.76574e-06,0,1
559,1.118,-0.0645474,4.99976,0,5.00017,7113.75,-6.7289e-05,10,0.118,0.05,10.0008,0.996643,24.8097,0.586722,-2.76155e-06,0,0.586722,0.586722,-2.76155e-06,0,1
560,1.12,-0.0656319,4.99976,0,5.00019,7113.75,-6.8429e-05,10,0.12,0.05,10.0008,0.996643,24.8097,0.586674,-2.75737e-06,0,0.586674,0.586674,-2.75737e-06,0,1
561,1.122,-0.0667163,4.99976,0,5.0002,7113.75,-6.9569e-05,10,0.122,0.05,10.0009,0.996643,24.8097,0.586627,-2.75318e-06,0,0.586627,0.586627,-2.75318e-06,0,1
562,1.124,-0.0678008,4.99976,0,5.00022,7113.75,-7.0709e-05,10,0.124,0.05,10.0009,0.996643,24.8097,0.58658,-2.749e-06,0,0.58658,0.58658,-2.749e-06,0,1
