Point ID,arc_length,B_0,B_1,B_2,B_Magnitude,p,pB,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude,Ux,Uy,Uz,vtkValidPointMask
494,0.988,0,0,0,0,7113.44,0,10,-0.012,0.05,10.0001,0.996218,24.8193,1.44437,3.33238e-07,0,1.44437,1.44437,3.33238e-07,0,1
495,0.99,0,0,0,0,7113.44,0,10,-0.01,0.05,10.0001,0.996218,24.8193,1.44446,1.2605e-07,0,1.44446,1.44446,1.2605e-07,0,1
496,0.992,0,0,0,0,7113.44,0,10,-0.008,0.05,10.0001,0.996218,24.8193,1.44454,-8.11375e-08,0,1.44454,1.44454,-8.11375e-08,0,1
497,0.994,0,0,0,0,7113.44,0,10,-0.006,0.05,10.0001,0.996218,24.8193,1.44463,-2.88325e-07,0,1.44463,1.44463,-2.88325e-07,0,1
498,0.996,0,0,0,0,7113.44,0,10,-0.004,0.05,10.0001,0.996218,24.8193,1.44472,-4.95513e-07,0,1.44472,1.44472,-4.95513e-07,0,1
499,0.998,0,0,0,0,7113.44,0,10,-0.002,0.05,10.0001,0.996218,24.8193,1.44481,-7.02701e-07,0,1.44481,1.44481,-7.02701e-07,0,1
500,1,0,0,0,0,7113.44,0,10,0,0.05,10.0001,0.996218,24.8193,1.44489,-9.09889e-07,0,1.44489,1.44489,-9.09889e-07,0,1
501,1.002,0,0,0,0,7113.44,0,10,0.002,0.05,10.0001,0.996218,24.8193,1.44481,-1.05172e-06,0,1.44481,1.44481,-1.05172e-06,0,1
502,1.004,0,0,0,0,7113.44,0,10,0.004,0.05,10.0001,0.996218,24.8193,1.44472,-1.19354e-06,0,1.44472,1.44472,-1.19354e-06,0,1
503,1.006,0,0,0,0,7113.44,0,10,0.006,0.05,10.0001,0.996218,24.8193,1.44463,-1.33537e-06,0,1.44463,1.44463,-1.33537e-06,0,1
504,1.008,0,0,0,0,7113.44,0,10,0.008,0.05,10.0001,0.996218,24.8193,1.44454,-1.4772e-06,0,1.44454,1.44454,-1.4772e-06,0,1
505,1.01,0,0,0,0,7113.44,0,10,0.01,0.05,10.0001,0.996218,24.8193,1.44446,-1.61903e-06,0,1.44446,1.44446,-1.61903e-06,0,1
506,1.012,0,0,0,0,7113.44,0,10,0.012,0.05,10.0001,0.996218,24.8193,1.44437,-1.76085e-06,0,1.44437,1.44437,-1.76085e-06,0,1
507,1.014,0,0,0,0,7113.44,0,10,0.014,0.05,10.0001,0.996218,24.8193,1.44428,-1.90268e-06,0,1.44428,1.44428,-1.90268e-06,0,1
508,1.016,0,0,0,0,7113.44,0,10,0.016,0.05,10.0001,0.996218,24.8193,1.4442,-2.04451e-06,0,1.4442,1.4442,-2.04451e-06,0,1
509,1.018,0,0,0,0,7113.44,0,10,0.018,0.05,10.0001,0.996218,24.8193,1.44411,-2.18634e-06,0,1.44411,1.44411,-2.18634e-06,0,1
510,1.02,0,0,0,0,7113.44,0,10,0.02,0.05,10.0001,0.996218,24.8193,1.44402,-2.32816e-06,0,1.44402,1.44402,-2.32816e-06,0,1
511,1.022,0,0,0,0,7113.44,0,10,0.022,0.05,10.0001,0.996218,24.8193,1.44393,-2.46999e-06,0,1.44393,1.44393,-2.46999e-06,0,1
512,1.024,0,0,0,0,7113.44,0,10,0.024,0.05,10.0002,0.996218,24.8193,1.44385,-2.61182e-06,0,1.44385,1.44385,-2.61182e-06,0,1
513,1.026,0,0,0,0,7113.44,0,10,0.026,0.05,10.0002,0.996218,24.8193,1.44376,-2.75365e-06,0,1.44376,1.44376,-2.75365e-06,0,1
514,1.028,0,0,0,0,7113.44,0,10,0.028,0.05,10.0002,0.996218,24.8193,1.44367,-2.89547e-06,0,1.44367,1.44367,-2.89547e-06,0,1
515,1.03,0,0,0,0,7113.44,0,10,0.03,0.05,10.0002,0.996218,24.8193,1.44359,-3.0373e-06,0,1.44359,1.44359,-3.0373e-06,0,1
516,1.032,0,0,0,0,7113.44,0,10,0.032,0.05,10.0002,0.996218,24.8193,1.4435,-3.17913e-06,0,1.4435,1.4435,-3.17913e-06,0,1
517,1.034,0,0,0,0,7113.44,0,10,0.034,0.05,10.0002,0.996218,24.8193,1.44341,-3.32096e-06,0,1.44341,1.44341,-3.32096e-06,0,1
518,1.036,0,0,0,0,7113.44,0,10,0.036,0.05,10.0002,0.996218,24.8193,1.44332,-3.46278e-06,0,1.44332,1.44332,-3.46278e-06,0,1
519,1.038,0,0,0,0,7113.44,0,10,0.038,0.05,10.0002,0.996218,24.8193,1.44324,-3.60461e-06,0,1.44324,1.44324,-3.60461e-06,0,1
520,1.04,0,0,0,0,7113.44,0,10,0.04,0.05,10.0002,0.996218,24.8193,1.44315,-3.74644e-06,0,1.44315,1.44315,-3.74644e-06,0,1
521,1.042,0,0,0,0,7113.44,0,10,0.042,0.05,10.0002,0.996218,24.8193,1.44306,-3.88827e-06,0,1.44306,1.44306,-3.88827e-06,0,1
522,1.044,0,0,0,0,7113.44,0,10,0.044,0.05,10.0002,0.996218,24.8193,1.44297,-4.03009e-06,0,1.44297,1.44297,-4.03009e-06,0,1
523,1.046,0,0,0,0,7113.44,0,10,0.046,0.05,10.0002,0.996218,24.8193,1.44289,-4.17192e-06,0,1.44289,1.44289,-4.17192e-06,0,1
524,1.048,0,0,0,0,7113.44,0,10,0.048,0.05,10.0002,0.996218,24.8193,1.4428,-4.31375e-06,0,1.4428,1.4428,-4.31375e-06,0,1
525,1.05,0,0,0,0,7113.44,0,10,0.05,0.05,10.0002,0.996218,24.8193,1.44271,-4.45558e-06,0,1.44271,1.44271,-4.45558e-06,0,1
526,1.052,0,0,0,0,7113.44,0,10,0.052,0.05,10.0003,0.996218,24.8193,1.44239,-4.48178e-06,0,1.44239,1.44239,-4.48178e-06,0,1
527,1.054,0,0,0,0,7113.44,0,10,0.054,0.05,10.0003,0.996218,24.8193,1.44207,-4.50798e-06,0,1.44207,1.44207,-4.50798e-06,0,1
528,1.056,0,0,0,0,7113.44,0,10,0.056,0.05,10.0003,0.996218,24.8193,1.44175,-4.53418e-06,0,1.44175,1.44175,-4.53418e-06,0,1
529,1.058,0,0,0,0,7113.44,0,10,0.058,0.05,10.0003,0.996218,24.8193,1.44143,-4.56038e-06,0,1.44143,1.44143,-4.56038e-06,0,1
530,1.06,0,0,0,0,7113.44,0,10,0.06,0.05,10.0003,0.996218,24.8193,1.44111,-4.58658e-06,0,1.44111,1.44111,-4.58658e-06,0,1
531,1.062,0,0,0,0,7113.44,0,10,0.062,0.05,10.0003,0.996218,24.8193,1.44079,-4.61278e-06,0,1.44079,1.44079,-4.61278e-06,0,1
532,1.064,0,0,0,0,7113.44,0,10,0.064,0.05,10.0003,0.996218,24.8193,1.44047,-4.63898e-06,0,1.44047,1.44047,-4.63898e-06,0,1
533,1.066,0,0,0,0,7113.44,0,10,0.066,0.05,10.0003,0.996218,24.8193,1.44014,-4.66518e-06,0,1.44014,1.44014,-4.66518e-06,0,1
534,1.068,0,0,0,0,7113.44,0,10,0.068,0.05,10.0004,0.996218,24.8193,1.43982,-4.69138e-06,0,1.43982,1.43982,-4.69138e-06,0,1
535,1.07,0,0,0,0,7113.44,0,10,0.07,0.05,10.0004,0.996217,24.8193,1.4395,-4.71758e-06,0,1.4395,1.4395,-4.71758e-06,0,1
536,1.072,0,0,0,0,7113.44,0,10,0.072,0.05,10.0004,0.996217,24.8193,1.43918,-4.74378e-06,0,1.43918,1.43918,-4.74378e-06,0,1
537,1.074,0,0,0,0,7113.44,0,10,0.074,0.05,10.0004,0.996217,24.8193,1.43886,-4.76998e-06,0,1.43886,1.43886,-4.76998e-06,0,1
538,1.076,0,0,0,0,7113.44,0,10,0.076,0.05,10.0004,0.996217,24.8193,1.43854,-4.79618e-06,0,1.43854,1.43854,-4.79618e-06,0,1
539,1.078,0,0,0,0,7113.44,0,10,0.078,0.05,10.0004,0.996217,24.8193,1.43822,-4.82238e-06,0,1.43822,1.43822,-4.82238e-06,0,1
540,1.08,0,0,0,0,7113.44,0,10,0.08,0.05,10.0004,0.996217,24.8193,1.4379,-4.84858e-06,0,1.4379,1.4379,-4.84858e-06,0,1
541,1.082,0,0,0,0,7113.44,0,10,0.082,0.05,10.0005,0.996217,24.8193,1.43758,-4.87478e-06,0,1.43758,1.43758,-4.87478e-06,0,1
542,1.084,0,0,0,0,7113.44,0,10,0.084,0.05,10.0005,0.996217,24.8193,1.43726,-4.90098e-06,0,1.43726,1.43726,-4.90098e-06,0,1
543,1.086,0,0,0,0,7113.44,0,10,0.086,0.05,10.0005,0.996217,24.8193,1.43693,-4.92718e-06,0,1.43693,1.43693,-4.92718e-06,0,1
544,1.088,0,0,0,0,7113.44,0,10,0.088,0.05,10.0005,0.996217,24.8193,1.43661,-4.95338e-06,0,1.43661,1.43661,-4.95338e-06,0,1
545,1.09,0,0,0,0,7113.44,0,10,0.09,0.05,10.0005,0.996217,24.8193,1.43629,-4.97958e-06,0,1.43629,1.43629,-4.97958e-06,0,1
546,1.092,0,0,0,0,7113.44,0,10,0.092,0.05,10.0005,0.996217,24.8193,1.43597,-5.00578e-06,0,1.43597,1.43597,-5.00578e-06,0,1
547,1.094,0,0,0,0,7113.44,0,10,0.094,0.05,10.0006,0.996217,24.8193,1.43565,-5.03198e-06,0,1.43565,1.43565,-5.03198e-06,0,1
548,1.096,0,0,0,0,7113.44,0,10,0.096,0.05,10.0006,0.996217,24.8193,1.43533,-5.05818e-06,0,1.43533,1.43533,-5.05818e-06,0,1
549,1.098,0,0,0,0,7113.44,0,10,0.098,0.05,10.0006,0.996217,24.8193,1.43501,-5.08438e-06,0,1.43501,1.43501,-5.08438e-06,0,1
550,1.1,0,0,0,0,7113.44,0,10,0.1,0.05,10.0006,0.996217,24.8193,1.43469,-5.11058e-06,0,1.43469,1.43469,-5.11058e-06,0,1
551,1.102,0,0,0,0,7113.44,0,10,0.102,0.05,10.0006,0.996217,24.8193,1.43406,-5.14097e-06,0,1.43406,1.43406,-5.14097e-06,0,1
552,1.104,0,0,0,0,7113.44,0,10,0.104,0.05,10.0007,0.996217,24.8193,1.43343,-5.17135e-06,0,1.43343,1.43343,-5.17135e-06,0,1
553,1.106,0,0,0,0,7113.44,0,10,0.106,0.05,10.0007,0.996217,24.8193,1.4328,-5.20174e-06,0,1.4328,1.4328,-5.20174e-06,0,1
554,1.108,0,0,0,0,7113.44,0,10,0.108,0.05,10.0007,0.996217,24.8193,1.43217,-5.23213e-06,0,1.43217,1.43217,-5.23213e-06,0,1
555,1.11,0,0,0,0,7113.44,0,10,0.11,0.05,10.0007,0.996217,24.8193,1.43154,-5.26251e-06,0,1.43154,1.43154,-5.26251e-06,0,1
556,1.112,0,0,0,0,7113.44,0,10,0.112,0.05,10.0008,0.996217,24.8193,1.43091,-5.2929e-06,0,1.43091,1.43091,-5.2929e-06,0,1
557,1.114,0,0,0,0,7113.44,0,10,0.114,0.05,10.0008,0.996217,24.8193,1.43029,-5.32328e-06,0,1.43029,1.43029,-5.32328e-06,0,1
558,1.116,0,0,0,0,7113.44,0,10,0.116,0.05,10.0008,0.996217,24.8193,1.42966,-5.35367e-06,0,1.42966,1.42966,-5.35367e-06,0,1
559,1.118,0,0,0,0,7113.44,0,10,0.118,0.05,10.0008,0.996217,24.8193,1.42903,-5.38406e-06,0,1.42903,1.42903,-5.38406e-06,0,1
560,1.12,0,0,0,0,7113.44,0,10,0.12,0.05,10.0008,0.996217,24.8193,1.4284,-5.41444e-06,0,1.4284,1.4284,-5.41444e-06,0,1
561,1.122,0,0,0,0,7113.44,0,10,0.122,0.05,10.0009,0.996217,24.8193,1.42777,-5.44483e-06,0,1.42777,1.42777,-5.44483e-06,0,1
562,1.124,0,0,0,0,7113.44,0,10,0.124,0.05,10.0009,0.996217,24.8193,1.42714,-5.47521e-06,0,1.42714,1.42714,-5.47521e-06,0,1
563,1.126,0,0,0,0,7113.44,0,10,0.126,0.05,10.0009,0.996217,24.8193,1.42651,-5.5056e-06,0,1.42651,1.42651,-5.5056e-06,0,1
564,1.128,0,0,0,0,7113.44,0,10,0.128,0.05,10.0009,0.996217,24.8193,1.42588,-5.53599e-06,0,1.42588,1.42588,-5.53599e-06,0,1
565,1.13,0,0,0,0,7113.44,0,10,0.13,0.05,10.001,0.996217,24.8193,1.42526,-5.56637e-06,0,1.42526,1.42526,-5.56637e-06,0,1
566,1.132,0,0,0,0,7113.44,0,10,0.132,0.05,10.001,0.996217,24.8193,1.42463,-5.59676e-06,0,1.42463,1.42463,-5.59676e-06,0,1
567,1.134,0,0,0,0,7113.44,0,10,0.134,0.05,10.001,0.996217,24.8193,1.424,-5.62715e-06,0,1.424,1.424,-5.62715e-06,0,1
568,1.136,0,0,0,0,7113.44,0,10,0.136,0.05,10.001,0.996217,24.8193,1.42337,-5.65753e-06,0,1.42337,1.42337,-5.65753e-06,0,1
569,1.138,0,0,0,0,7113.44,0,10,0.138,0.05,10.0011,0.996217,24.8193,1.42274,-5.68792e-06,0,1.42274,1.42274,-5.68792e-06,0,1
570,1.14,0,0,0,0,7113.44,0,10,0.14,0.05,10.0011,0.996217,24.8193,1.42211,-5.7183e-06,0,1.42211,1.42211,-5.7183e-06,0,1
571,1.142,0,0,0,0,7113.44,0,10,0.142,0.05,10.0011,0.996217,24.8193,1.42148,-5.74869e-06,0,1.42148,1.42148,-5.74869e-06,0,1
572,1.144,0,0,0,0,7113.44,0,10,0.144,0.05,10.0012,0.996217,24.8193,1.42086,-5.77908e-06,0,1.42086,1.42086,-5.77908e-06,0,1
573,1.146,0,0,0,0,7113.44,0,10,0.146,0.05,10.0012,0.996217,24.8193,1.42023,-5.80946e-06,0,1.42023,1.42023,-5.80946e-06,0,1
574,1.148,0,0,0,0,7113.44,0,10,0.148,0.05,10.0012,0.996217,24.8193,1.4196,-5.83985e-06,0,1.4196,1.4196,-5.83985e-06,0,1
575,1.15,0,0,0,0,7113.44,0,10,0.15,0.05,10.0013,0.996217,24.8193,1.41897,-5.87023e-06,0,1.41897,1.41897,-5.87023e-06,0,1
576,1.152,0,0,0,0,7113.44,0,10,0.152,0.05,10.0013,0.996217,24.8193,1.41802,-5.93521e-06,0,1.41802,1.41802,-5.93521e-06,0,1
577,1.154,0,0,0,0,7113.44,0,10,0.154,0.05,10.0013,0.996217,24.8193,1.41707,-6.00019e-06,0,1.41707,1.41707,-6.00019e-06,0,1
578,1.156,0,0,0,0,7113.44,0,10,0.156,0.05,10.0013,0.996217,24.8193,1.41612,-6.06517e-06,0,1.41612,1.41612,-6.06517e-06,0,1
579,1.158,0,0,0,0,7113.44,0,10,0.158,0.05,10.0014,0.996217,24.8193,1.41518,-6.13015e-06,0,1.41518,1.41518,-6.13015e-06,0,1
580,1.16,0,0,0,0,7113.44,0,10,0.16,0.05,10.0014,0.996217,24.8193,1.41423,-6.19513e-06,0,1.41423,1.41423,-6.19513e-06,0,1
581,1.162,0,0,0,0,7113.44,0,10,0.162,0.05,10.0014,0.996217,24.8193,1.41328,-6.26011e-06,0,1.41328,1.41328,-6.26011e-06,0,1
582,1.164,0,0,0,0,7113.44,0,10,0.164,0.05,10.0015,0.996217,24.8193,1.41233,-6.32509e-06,0,1.41233,1.41233,-6.32509e-06,0,1
583,1.166,0,0,0,0,7113.44,0,10,0.166,0.05,10.0015,0.996217,24.8193,1.41138,-6.39007e-06,0,1.41138,1.41138,-6.39007e-06,0,1
584,1.168,0,0,0,0,7113.44,0,10,0.168,0.05,10.0015,0.996217,24.8193,1.41043,-6.45505e-06,0,1.41043,1.41043,-6.45505e-06,0,1
585,1.17,0,0,0,0,7113.44,0,10,0.17,0.05,10.0016,0.996217,24.8193,1.40948,-6.52003e-06,0,1.40948,1.40948,-6.52003e-06,0,1
586,1.172,0,0,0,0,7113.44,0,10,0.172,0.05,10.0016,0.996216,24.8193,1.40854,-6.58501e-06,0,1.40854,1.40854,-6.58501e-06,0,1
587,1.174,0,0,0,0,7113.44,0,10,0.174,0.05,10.0016,0.996216,24.8193,1.40759,-6.64999e-06,0,1.40759,1.40759,-6.64999e-06,0,1
588,1.176,0,0,0,0,7113.44,0,10,0.176,0.05,10.0017,0.996216,24.8193,1.40664,-6.71497e-06,0,1.40664,1.40664,-6.71497e-06,0,1
589,1.178,0,0,0,0,7113.44,0,10,0.178,0.05,10.0017,0.996216,24.8193,1.40569,-6.77995e-06,0,1.40569,1.40569,-6.77995e-06,0,1
590,1.18,0,0,0,0,7113.44,0,10,0.18,0.05,10.0017,0.996216,24.8193,1.40474,-6.84493e-06,0,1.40474,1.40474,-6.84493e-06,0,1
591,1.182,0,0,0,0,7113.44,0,10,0.182,0.05,10.0018,0.996216,24.8193,1.40379,-6.90991e-06,0,1.40379,1.40379,-6.90991e-06,0,1
592,1.184,0,0,0,0,7113.44,0,10,0.184,0.05,10.0018,0.996216,24.8193,1.40285,-6.97489e-06,0,1.40285,1.40285,-6.97489e-06,0,1
593,1.186,0,0,0,0,7113.44,0,10,0.186,0.05,10.0019,0.996216,24.8193,1.4019,-7.03987e-06,0,1.4019,1.4019,-7.03987e-06,0,1
594,1.188,0,0,0,0,7113.44,0,10,0.188,0.05,10.0019,0.996216,24.8193,1.40095,-7.10485e-06,0,1.40095,1.40095,-7.10485e-06,0,1
595,1.19,0,0,0,0,7113.44,0,10,0.19,0.05,10.0019,0.996216,24.8193,1.4,-7.16983e-06,0,1.4,1.4,-7.16983e-06,0,1
596,1.192,0,0,0,0,7113.44,0,10,0.192,0.05,10.002,0.996216,24.8193,1.39905,-7.23481e-06,0,1.39905,1.39905,-7.23481e-06,0,1
597,1.194,0,0,0,0,7113.44,0,10,0.194,0.05,10.002,0.996216,24.8193,1.3981,-7.29979e-06,0,1.3981,1.3981,-7.29979e-06,0,1
598,1.196,0,0,0,0,7113.44,0,10,0.196,0.05,10.002,0.996216,24.8193,1.39716,-7.36477e-06,0,1.39716,1.39716,-7.36477e-06,0,1
599,1.198,0,0,0,0,7113.44,0,10,0.198,0.05,10.0021,0.996216,24.8193,1.39621,-7.42975e-06,0,1.39621,1.39621,-7.42975e-06,0,1
600,1.2,0,0,0,0,7113.44,0,10,0.2,0.05,10.0021,0.996216,24.8193,1.39526,-7.49473e-06,0,1.39526,1.39526,-7.49473e-06,0,1
601,1.202,0,0,0,0,7113.44,0,10,0.202,0.05,10.0022,0.996216,24.8193,1.394,-7.53053e-06,0,1.394,1.394,-7.53053e-06,0,1
602,1.204,0,0,0,0,7113.44,0,10,0.204,0.05,10.0022,0.996216,24.8193,1.39274,-7.56633e-06,0,1.39274,1.39274,-7.56633e-06,0,1
603,1.206,0,0,0,0,7113.44,0,10,0.206,0.05,10.0022,0.996216,24.8193,1.39147,-7.60213e-06,0,1.39147,1.39147,-7.60213e-06,0,1
604,1.208,0,0,0,0,7113.44,0,10,0.208,0.05,10.0023,0.996216,24.8193,1.39021,-7.63793e-06,0,1.39021,1.39021,-7.63793e-06,0,1
605,1.21,0,0,0,0,7113.44,0,10,0.21,0.05,10.0023,0.996216,24.8193,1.38895,-7.67373e-06,0,1.38895,1.38895,-7.67373e-06,0,1
606,1.212,0,0,0,0,7113.44,0,10,0.212,0.05,10.0024,0.996216,24.8193,1.38769,-7.70953e-06,0,1.38769,1.38769,-7.70953e-06,0,1
607,1.214,0,0,0,0,7113.44,0,10,0.214,0.05,10.0024,0.996216,24.8193,1.38643,-7.74533e-06,0,1.38643,1.38643,-7.74533e-06,0,1
608,1.216,0,0,0,0,7113.44,0,10,0.216,0.05,10.0025,0.996216,24.8193,1.38517,-7.78113e-06,0,1.38517,1.38517,-7.78113e-06,0,1
609,1.218,0,0,0,0,7113.44,0,10,0.218,0.05,10.0025,0.996216,24.8193,1.3839,-7.81693e-06,0,1.3839,1.3839,-7.81693e-06,0,1
610,1.22,0,0,0,0,7113.44,0,10,0.22,0.05,10.0025,0.996216,24.8193,1.38264,-7.85273e-06,0,1.38264,1.38264,-7.85273e-06,0,1
611,1.222,0,0,0,0,7113.44,0,10,0.222,0.05,10.0026,0.996216,24.8193,1.38138,-7.88853e-06,0,1.38138,1.38138,-7.88853e-06,0,1
612,1.224,0,0,0,0,7113.44,0,10,0.224,0.05,10.0026,0.996216,24.8193,1.38012,-7.92433e-06,0,1.38012,1.38012,-7.92433e-06,0,1
613,1.226,0,0,0,0,7113.44,0,10,0.226,0.05,10.0027,0.996216,24.8193,1.37886,-7.96013e-06,0,1.37886,1.37886,-7.96013e-06,0,1
614,1.228,0,0,0,0,7113.44,0,10,0.228,0.05,10.0027,0.996216,24.8193,1.3776,-7.99593e-06,0,1.3776,1.3776,-7.99593e-06,0,1
615,1.23,0,0,0,0,7113.44,0,10,0.23,0.05,10.0028,0.996215,24.8193,1.37633,-8.03173e-06,0,1.37633,1.37633,-8.03173e-06,0,1
616,1.232,0,0,0,0,7113.44,0,10,0.232,0.05,10.0028,0.996215,24.8193,1.37507,-8.06754e-06,0,1.37507,1.37507,-8.06754e-06,0,1
617,1.234,0,0,0,0,7113.44,0,10,0.234,0.05,10.0029,0.996215,24.8193,1.37381,-8.10334e-06,0,1.37381,1.37381,-8.10334e-06,0,1
618,1.236,0,0,0,0,7113.44,0,10,0.236,0.05,10.0029,0.996215,24.8193,1.37255,-8.13914e-06,0,1.37255,1.37255,-8.13914e-06,0,1
619,1.238,0,0,0,0,7113.44,0,10,0.238,0.05,10.003,0.996215,24.8193,1.37129,-8.17494e-06,0,1.37129,1.37129,-8.17494e-06,0,1
620,1.24,0,0,0,0,7113.44,0,10,0.24,0.05,10.003,0.996215,24.8193,1.37003,-8.21074e-06,0,1.37003,1.37003,-8.21074e-06,0,1
621,1.242,0,0,0,0,7113.44,0,10,0.242,0.05,10.0031,0.996215,24.8193,1.36877,-8.24654e-06,0,1.36877,1.36877,-8.24654e-06,0,1
622,1.244,0,0,0,0,7113.44,0,10,0.244,0.05,10.0031,0.996215,24.8193,1.3675,-8.28234e-06,0,1.3675,1.3675,-8.28234e-06,0,1
623,1.246,0,0,0,0,7113.44,0,10,0.246,0.05,10.0031,0.996215,24.8193,1.36624,-8.31814e-06,0,1.36624,1.36624,-8.31814e-06,0,1
624,1.248,0,0,0,0,7113.44,0,10,0.248,0.05,10.0032,0.996215,24.8193,1.36498,-8.35394e-06,0,1.36498,1.36498,-8.35394e-06,0,1
625,1.25,0,0,0,0,7113.44,0,10,0.25,0.05,10.0032,0.996215,24.8193,1.36372,-8.38974e-06,0,1.36372,1.36372,-8.38974e-06,0,1
626,1.252,0,0,0,0,7113.44,0,10,0.252,0.05,10.0033,0.996215,24.8193,1.36215,-8.4305e-06,0,1.36215,1.36215,-8.4305e-06,0,1
627,1.254,0,0,0,0,7113.44,0,10,0.254,0.05,10.0034,0.996215,24.8193,1.36058,-8.47125e-06,0,1.36058,1.36058,-8.47125e-06,0,1
628,1.256,0,0,0,0,7113.44,0,10,0.256,0.05,10.0034,0.996215,24.8193,1.35902,-8.51201e-06,0,1.35902,1.35902,-8.51201e-06,0,1
629,1.258,0,0,0,0,7113.44,0,10,0.258,0.05,10.0035,0.996215,24.8193,1.35745,-8.55277e-06,0,1.35745,1.35745,-8.55277e-06,0,1
630,1.26,0,0,0,0,7113.44,0,10,0.26,0.05,10.0035,0.996215,24.8193,1.35588,-8.59352e-06,0,1.35588,1.35588,-8.59352e-06,0,1
631,1.262,0,0,0,0,7113.44,0,10,0.262,0.05,10.0036,0.996215,24.8193,1.35432,-8.63428e-06,0,1.35432,1.35432,-8.63428e-06,0,1
632,1.264,0,0,0,0,7113.44,0,10,0.264,0.05,10.0036,0.996215,24.8193,1.35275,-8.67504e-06,0,1.35275,1.35275,-8.67504e-06,0,1
633,1.266,0,0,0,0,7113.44,0,10,0.266,0.05,10.0037,0.996215,24.8193,1.35118,-8.71579e-06,0,1.35118,1.35118,-8.71579e-06,0,1
634,1.268,0,0,0,0,7113.44,0,10,0.268,0.05,10.0037,0.996215,24.8193,1.34961,-8.75655e-06,0,1.34961,1.34961,-8.75655e-06,0,1
635,1.27,0,0,0,0,7113.44,0,10,0.27,0.05,10.0038,0.996215,24.8193,1.34805,-8.79731e-06,0,1.34805,1.34805,-8.79731e-06,0,1
636,1.272,0,0,0,0,7113.44,0,10,0.272,0.05,10.0038,0.996215,24.8193,1.34648,-8.83806e-06,0,1.34648,1.34648,-8.83806e-06,0,1
637,1.274,0,0,0,0,7113.44,0,10,0.274,0.05,10.0039,0.996215,24.8193,1.34491,-8.87882e-06,0,1.34491,1.34491,-8.87882e-06,0,1
638,1.276,0,0,0,0,7113.44,0,10,0.276,0.05,10.0039,0.996215,24.8193,1.34335,-8.91958e-06,0,1.34335,1.34335,-8.91958e-06,0,1
639,1.278,0,0,0,0,7113.44,0,10,0.278,0.05,10.004,0.996214,24.8193,1.34178,-8.96033e-06,0,1.34178,1.34178,-8.96033e-06,0,1
640,1.28,0,0,0,0,7113.44,0,10,0.28,0.05,10.004,0.996214,24.8193,1.34021,-9.00109e-06,0,1.34021,1.34021,-9.00109e-06,0,1
641,1.282,0,0,0,0,7113.44,0,10,0.282,0.05,10.0041,0.996214,24.8193,1.33864,-9.04185e-06,0,1.33864,1.33864,-9.04185e-06,0,1
642,1.284,0,0,0,0,7113.44,0,10,0.284,0.05,10.0042,0.996214,24.8193,1.33708,-9.0826e-06,0,1.33708,1.33708,-9.0826e-06,0,1
643,1.286,0,0,0,0,7113.44,0,10,0.286,0.05,10.0042,0.996214,24.8193,1.33551,-9.12336e-06,0,1.33551,1.33551,-9.12336e-06,0,1
644,1.288,0,0,0,0,7113.44,0,10,0.288,0.05,10.0043,0.996214,24.8193,1.33394,-9.16411e-06,0,1.33394,1.33394,-9.16411e-06,0,1
645,1.29,0,0,0,0,7113.44,0,10,0.29,0.05,10.0043,0.996214,24.8194,1.33238,-9.20487e-06,0,1.33238,1.33238,-9.20487e-06,0,1
646,1.292,0,0,0,0,7113.44,0,10,0.292,0.05,10.0044,0.996214,24.8194,1.33081,-9.24563e-06,0,1.33081,1.33081,-9.24563e-06,0,1
647,1.294,0,0,0,0,7113.44,0,10,0.294,0.05,10.0044,0.996214,24.8194,1.32924,-9.28638e-06,0,1.32924,1.32924,-9.28638e-06,0,1
648,1.296,0,0,0,0,7113.44,0,10,0.296,0.05,10.0045,0.996214,24.8194,1.32767,-9.32714e-06,0,1.32767,1.32767,-9.32714e-06,0,1
649,1.298,0,0,0,0,7113.44,0,10,0.298,0.05,10.0046,0.996214,24.8194,1.32611,-9.3679e-06,0,1.32611,1.32611,-9.3679e-06,0,1
650,1.3,0,0,0,0,7113.44,0,10,0.3,0.05,10.0046,0.996214,24.8194,1.32454,-9.40865e-06,0,1.32454,1.32454,-9.40865e-06,0,1
651,1.302,0,0,0,0,7113.44,0,10,0.302,0.05,10.0047,0.996214,24.8194,1.32267,-9.44171e-06,0,1.32267,1.32267,-9.44171e-06,0,1
652,1.304,0,0,0,0,7113.44,0,10,0.304,0.05,10.0047,0.996214,24.8194,1.3208,-9.47476e-06,0,1.3208,1.3208,-9.47476e-06,0,1
653,1.306,0,0,0,0,7113.44,0,10,0.306,0.05,10.0048,0.996214,24.8194,1.31894,-9.50782e-06,0,1.31894,1.31894,-9.50782e-06,0,1
654,1.308,0,0,0,0,7113.44,0,10,0.308,0.05,10.0049,0.996214,24.8194,1.31707,-9.54087e-06,0,1.31707,1.31707,-9.54087e-06,0,1
655,1.31,0,0,0,0,7113.44,0,10,0.31,0.05,10.0049,0.996214,24.8194,1.3152,-9.57393e-06,0,1.3152,1.3152,-9.57393e-06,0,1
656,1.312,0,0,0,0,7113.44,0,10,0.312,0.05,10.005,0.996214,24.8194,1.31333,-9.60698e-06,0,1.31333,1.31333,-9.60698e-06,0,1
